LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Epsilon	-	3	KM-V2b	-	-	1		200	200	?
Epsilon	-	4	Epsilon PBS	-	-	1		200	200	?
Epsilon	2	1	ASR SRB-A	-	-	1		100	-6000	?
Epsilon	2	2	M-35	-	-	1		200	-5000	?
Epsilon	2	3	KM-V2c	-	-	1		200	200	?
Epsilon	2PBS	1	ASR SRB-A	-	-	1		100	-6000	?
Epsilon	2PBS	2	M-35	-	-	1		200	-5000	?
Epsilon	2PBS	3	KM-V2c	-	-	1		200	200	?
Epsilon	2PBS	4	Epsilon PBS	-	-	1		200	200	?
UR-100N	-	1	UR-100NA	-	-	1		100	-6100	?
UR-100N	-	2	UR-100NB	-	-	1		1000	-4500	?
UR-100NU 15A35	-	1	UR-100NA	-	-	1		100	-6100	?
UR-100NU 15A35	-	2	UR-100NB	-	-	1		1000	-4500	?
UR-100NU 15A35	-	3	UR-100NU APB	-	-	1		1000	-4500	?
UR-100NU 15A35P	-	1	UR-100NA	-	-	1		100	-6100	?
UR-100NU 15A35P	-	2	UR-100NB	-	-	1		1000	-4500	?
UR-100NU 15A35P	-	3	UR-100NU APB	-	-	1		1000	-4500	?
UR-100NU 15A35S	-	1	UR-100NA	-	-	1		100	-6100	?
UR-100NU 15A35S	-	2	UR-100NB	-	-	1		1000	-4500	?
UR-100NU 15A35S	-	3	UR-100NU APB	-	-	1		1000	-4500	?
Strela	-	1	UR-100NA	-	-	1		130	-5800	?
Strela	-	2	UR-100NB	-	-	1		450	-800	?
Strela	-	3	Strela APB	-	-	1		450	400	-
Rokot	K	1	UR-100NA	-	-	1		130	-5900	-
Rokot	K	2	UR-100NB	-	-	1		240	-4020	-
Rokot	K	3	Briz-K	-	-	1		700	200	-
Rokot	K	F	Fairing	-	-	2		150	-5450	-
Rokot	-	1	UR-100NA	-	-	1		130	-5900	-
Rokot	-	2	UR-100NB	-	-	1		240	-4020	-
Rokot	-	3	Briz-KM	-	-	1		700	200	-
Rokot	-	F	Fairing	-	-	2		150	-5500	-
M-V	-	1	M-14	-	-	1	185220.0	70	-6200	?
M-V	-	2	M-24	-	-	1	88040.0	230	-5000	-
M-V	-	3	M-34	-	-	1	29580.0	200	200	-
M-V	-	F	Fairing	-	-	2		220	-5200	?
M-V	1	1	M-14	-	-	1	185220.0	70	-6200	?
M-V	1	2	M-25	-	-	1	88040.0	230	-5000	-
M-V	1	3	M-34	-	-	1	29580.0	200	200	-
M-V	1	F	Fairing	-	-	2		220	-5200	?
Thor DM-18	-	1	Thor DM-18	-	-	1		500	-5700	?
Thor DM-18A	-	1	Thor DM-18A	-	-	1		500	-5700	?
Thor DM-18C	-	1	Thor DM-18C	-	-	1		500	-5300	?
Thor Able	-	1	Thor DM-18A	-	-	1		500	-6000	?
Thor Able	-	2	AJ10-40	-	-	1		1000	-5800	?
Thor Able I	-	1	Thor DM-18A	-	-	1		1000	-5500	?
Thor Able I	-	2	AJ10-41	-	-	1		2500	-3500	?
Thor Able I	-	3	Altair	-	-	1		300000	-1300	?
Thor Able II	-	1	Thor DM-18A	-	-	1		500	-6000	?
Thor Able II	-	2	AJ10-42	-	-	1		500	-6000	?
Thor Able II	M1	1	Thor DM-18A	-	-	1		200	-6100	?
Thor Able II	M1	2	AJ10-42	-	-	1		700	-4300	?
Thor Able II	M1	3	Altair	-	-	1		700	700	-
Thor Able II	M1	F	Fairing	-	-	2		200	-6100	?
Thor Able III	-	1	Thor DM-18A	-	-	1		500	-5500	?
Thor Able III	-	2	AJ10	-	-	1		250	-1000	?
Thor Able III	-	3	Altair	-	-	1		42000	250	-
Thor Able III	-	F	Fairing	-	-	2		500	-5500	?
Thor Able IV	-	1	Thor DM-18A	-	-	1		500	-5500	?
Thor Able IV	-	2	AJ10	-	-	1		500	-1000	?
Thor Able IV	-	3	Altair	-	-	1		200	200	-
Thor Able IV	-	F	Fairing	-	-	2		500	-5500	?
Thor Ablestar	-	1	Thor DM-21	-	-	1		200	-5500	?
Thor Ablestar	-	2	AJ10-104	-	-	1		900	900	-
Thor Ablestar	-	F	Fairing	-	-	2		200	-5500	?
Thor Ablestar	2	1	Thor DSV-2A	-	-	1		200	-5500	?
Thor Ablestar	2	2	AJ10-104D	-	-	1		900	900	-
Thor Ablestar	2	F	Fairing	-	-	2		200	-5500	?
Thor Agena A	-	1	Thor DM-18A	-	-	1		200	-5450	-
Thor Agena A	-	2	Agena A	-	-	1		400	200	-
Thor Agena B	-	1	Thor DM-21	-	-	1		150	-5500	?
Thor Agena B	-	2	Agena B	-	-	1		200	200	-
Thor Agena B	-	F	Fairing	-	-	2		150	-5500	?
Thor Agena D	-	1	Thor DM-21	-	-	1		150	-5500	?
Thor Agena D	-	2	Agena D	-	-	1		200	200	-
Thor Agena D	-	F	Fairing	-	-	2		150	-5500	?
Thor SLV-2 Agena B	-	1	Thor DSV-2A	-	-	1		150	-5800	?
Thor SLV-2 Agena B	-	2	Agena B	-	-	1		200	200	-
Thor SLV-2 Agena B	-	F	Fairing	-	-	2		150	-5800	?
Thor SLV-2 Agena D	-	1	Thor DSV-2A	-	-	1		150	-5800	?
Thor SLV-2 Agena D	-	2	Agena D	-	-	1		200	200	-
Thor SLV-2 Agena D	-	F	Fairing	-	-	2		150	-5800	?
Thor SLV-2A Agena B	-	0	Castor 1	-	-	3		45	-6000	?
Thor SLV-2A Agena B	-	1	Thor DSV-2C	-	-	1		150	-5700	-
Thor SLV-2A Agena B	-	2	Agena B	-	-	1		200	200	-
Thor SLV-2A Agena B	-	F	Fairing	-	-	2		150	-5700	?
Thor SLV-2A Agena D	-	0	Castor 1	-	-	3		45	-6000	?
Thor SLV-2A Agena D	-	1	Thor DSV-2C	-	-	1		150	-5700	-
Thor SLV-2A Agena D	-	2	Agena D	-	-	1		200	200	-
Thor SLV-2A Agena D	-	F	Fairing	-	-	2		150	-5700	?
Thor SLV-2A Agena D	2	0	Castor 2	-	-	3		45	-6000	?
Thor SLV-2A Agena D	2	1	Thor DSV-2C	-	-	1		150	-5700	-
Thor SLV-2A Agena D	2	2	Agena D	-	-	1		200	200	-
Thor SLV-2A Agena D	2	F	Fairing	-	-	2		150	-5700	?
Thorad SLV-2G Agena D	-	0	Castor 2	-	-	3		45	-6000	?
Thorad SLV-2G Agena D	-	1	LT Thor DSV-2L-1A	-	-	1		150	-5520	-
Thorad SLV-2G Agena D	-	2	Agena D	-	-	1		200	200	-
Thorad SLV-2G Agena D	-	F	Fairing	-	-	2		150	-5520	?
Thorad SLV-2H Agena D	-	0	Castor 2	-	-	3		45	-6000	?
Thorad SLV-2H Agena D	-	1	LT Thor DSV-2L-1B	?	-	1		150	-5520	-
Thorad SLV-2H Agena D	-	2	Agena D	-	-	1		200	200	-
Thorad SLV-2H Agena D	-	F	Fairing	-	-	2		150	-5520	?
Thor Delta	-	1	Thor DM-18A	-	-	1		200	-5030	?
Thor Delta	-	2	AJ10-118	-	-	1		300	-2000	?
Thor Delta	-	3	Altair	-	-	1		10000	300	-
Thor Delta	-	F	Fairing	-	-	2		200	-5000	?
Thor Delta A	-	1	Thor DM-21	-	-	1		200	-5030	?
Thor Delta A	-	2	AJ10-118	-	-	1		300	-2400	?
Thor Delta A	-	3	Altair	-	-	1		300	300	-
Thor Delta A	-	F	Fairing	-	-	2		200	-5000	?
Thor Delta B	-	1	Thor DM-21	-	-	1		150	-5500	?
Thor Delta B	-	2	AJ10-118A	-	-	1		1200	-5000	?
Thor Delta B	-	3	Altair	-	-	1		1200	1200	-
Thor Delta B	-	F	Fairing	-	-	2		150	-5500	?
Thor Delta C	-	1	Thor DSV-2A	-	-	1		150	-5500	?
Thor Delta C	-	2	AJ10-118D	-	-	1		200	-1000	?
Thor Delta C	-	3	Altair 2	-	-	1		200	200	-
Thor Delta C	-	F	Fairing	-	-	2		150	-5500	?
Thor Delta C1	-	1	Thor DSV-2A	-	-	1		150	-5500	?
Thor Delta C1	-	2	AJ10-118D	-	-	1		200	-1000	?
Thor Delta C1	-	3	FW4D	-	-	1		200	200	-
Thor Delta C1	-	F	Fairing	-	-	2		150	-5500	?
Thor Delta D	-	0	Castor	-	-	3		30	-6340	?
Thor Delta D	-	1	Thor DSV-2C	-	-	1		150	-5500	?
Thor Delta D	-	2	AJ10-118D	-	-	1		1400	-1000	?
Thor Delta D	-	3	Altair 2	-	-	1		35780	200	-
Thor Delta D	-	F	Fairing	-	-	2		150	-5500	?
Thor Delta E	-	0	Castor	-	-	3		30	-6340	?
Thor Delta E	-	1	Thor DSV-2C	-	-	1		200	-5350	-
Thor Delta E	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta E	-	3	Altair 2	-	-	1		35780	200	-
Thor Delta E	-	F	Fairing	-	-	2		220	-5200	?
Thor Delta E1	-	0	Castor	-	-	3		30	-6340	?
Thor Delta E1	-	1	Thor DSV-2C	-	-	1		200	-5350	?
Thor Delta E1	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta E1	-	3	FW4D	-	-	1		35780	200	-
Thor Delta E1	-	F	Fairing	-	-	2		200	-5350	?
Thor Delta G	-	0	Castor	-	-	3		30	-6340	?
Thor Delta G	-	1	Thor DSV-2C	-	-	1		200	-5350	?
Thor Delta G	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta G	-	F	Fairing	-	-	2		200	-5350	?
Thor Delta J	-	0	Castor	-	-	3		30	-6340	?
Thor Delta J	-	1	Thor DSV-2C	-	-	1		200	-5350	?
Thor Delta J	-	2	DSV-3E-3	-	-	1		640	-6300	-
Thor Delta J	-	3	Star 37D	-	-	1		5000	640	-
Thor Delta J	-	F	Fairing	-	-	2		200	-5350	?
Thor Delta L	-	0	Castor 2	-	-	3		30	-6340	?
Thor Delta L	-	1	LT Thor DSV-2L-1B	-	-	1		150	-4800	?
Thor Delta L	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta L	-	3	FW4D	-	-	1		200	200	-
Thor Delta L	-	F	Fairing	-	-	2		150	-4800	?
Thor Delta M	-	0	Castor 2	-	-	3		30	-6340	?
Thor Delta M	-	1	LT Thor DSV-2L-1B	-	-	1		150	-4800	?
Thor Delta M	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta M	-	3	Star 37D	-	-	1		37800	200	-
Thor Delta M	-	F	Fairing	-	-	2		150	-4800	?
Thor Delta M6	-	0	Castor 2	-	-	6		30	-6340	?
Thor Delta M6	-	1	LT Thor DSV-2L-1C	-	-	1		150	-4800	?
Thor Delta M6	-	2	DSV-3E-3	-	-	1		200	-1000	?
Thor Delta M6	-	3	Star 37D	-	-	1		37800	200	-
Thor Delta M6	-	F	Fairing	-	-	2		150	-4800	?
Thor Delta N	-	0	Castor 2	-	-	3		30	-6340	?
Thor Delta N	-	1	LT Thor DSV-2L-1B	-	-	1		150	-4800	?
Thor Delta N	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta N	-	F	Fairing	-	-	2		150	-4800	?
Thor Delta N6	-	0	Castor 2	-	-	6		30	-6340	?
Thor Delta N6	-	1	LT Thor DSV-2L-1C	-	-	1		150	-4800	?
Thor Delta N6	-	2	DSV-3E-3	-	-	1		200	200	-
Thor Delta N6	-	F	Fairing	-	-	2		150	-4800	?
Thor DSV-2D	-	1	Thor DM-21	-	-	1		1400	-6300	-
Thor DSV-2D	-	F	Fairing	-	-	2		1400	-6300	?
Thor DSV-2E	-	1	Thor DM-18A	-	-	1		500	-6200	?
Thor DSV-2F	-	1	Thor DM-18A	-	-	1		50	-5200	-
Thor DSV-2G	-	1	Thor DM-18A	-	-	1		50	-5200	-
Thor DSV-2G	-	2	AJ10-118	-	-	1		60	-4000	-
Thor DSV-2J	-	1	Thor DM-18A	-	-	1		500	-6200	?
Thor DSV-2U	-	1	Thor DM-18A	-	-	1		760	-5480	?
Thor DSV-2U	-	2	Star 37XE	-	-	1		820	-4130	?
Thor DSV-2U	-	F	Fairing	-	-	2		760	-5480	?
Thor MG-18	-	1	Thor DM-18A	-	-	1		700	-5200	-
Thor MG-18	-	2	MG-18	-	-	1		700	700	-
Thor MG-18	-	F	Fairing	-	-	2		700	-5200	?
Thor Burner 1	-	1	Thor DM-18A	-	-	1		800	-5400	-
Thor Burner 1	-	2	FW4S	-	-	1		800	800	-
Thor Burner 1	-	F	Fairing	-	-	2		800	-5400	?
Thor Burner 2	-	1	Thor DM-18A	-	-	1		850	-5650	-
Thor Burner 2	-	2	Star 37B	-	-	1		850	850	-
Thor Burner 2	-	F	Fairing	-	-	2		800	-5600	?
Thor Burner 2A	-	1	Thor DM-18A	-	-	1		500	-5050	?
Thor Burner 2A	-	2	Star 37B	-	-	1		800	-3000	?
Thor Burner 2A	-	3	Star 26B	-	-	1		800	800	-
Thor Burner 2A	-	F	Fairing	-	-	2		500	-5050	?
Delta 0300	-	0	Castor 2	-	-	3		30	-6340	?
Delta 0300	-	1	LT Thor DSV-2L-1C	-	-	1		150	-4800	?
Delta 0300	-	2	DSV-3N-4	-	-	1		200	200	-
Delta 0300	-	F	Fairing	-	-	2		170	-4250	?
Delta 0900	-	0	Castor 2	-	-	9		30	-6340	?
Delta 0900	-	1	LT Thor DSV-2L-1C	-	-	1		150	-4800	?
Delta 0900	-	2	DSV-3N-4	-	-	1		200	200	-
Delta 0900	-	F	Fairing	-	-	2		170	-4250	?
Delta 1410	-	0	Castor 2	-	-	4		30	-6340	?
Delta 1410	-	1	ELT Thor DSV-2L-1E	-	-	1		150	-4800	-
Delta 1410	-	2	DSV-3P-4B	-	-	1		200	200	-
Delta 1410	-	F	Fairing	-	-	2		170	-4250	?
Delta 1604	-	0	Castor 2	-	-	6		30	-6340	?
Delta 1604	-	1	ELT Thor DSV-2L-1D	-	-	1		150	-4800	?
Delta 1604	-	2	DSV-3N-4	-	-	1		150	150	-
Delta 1604	-	3	Star 37C	-	-	1		37800	200	-
Delta 1604	-	F	Fairing	-	-	2		170	-4250	?
Delta 1900	-	0	Castor 2	-	-	9		30	-6340	?
Delta 1900	-	1	ELT Thor DSV-2L-1D	-	-	1		150	-4800	?
Delta 1900	-	2	DSV-3N-4	-	-	1		200	200	-
Delta 1900	-	F	Fairing	-	-	2		170	-4250	?
Delta 1910	-	0	Castor 2	-	-	9		30	-6340	?
Delta 1910	-	1	ELT Thor DSV-2L-1E	-	-	1		150	-4800	?
Delta 1910	-	2	DSV-3P-4	-	-	1		500	500	-
Delta 1910	-	F	Fairing	-	-	2		170	-4250	?
Delta 1913	-	0	Castor 2	-	-	9		30	-6340	?
Delta 1913	-	1	ELT Thor DSV-2L-1E	-	-	1		150	-4800	?
Delta 1913	-	2	DSV-3P-4	-	-	1		200	-1000	-
Delta 1913	-	3	Star 37D	-	-	1		37800	200	-
Delta 1913	-	F	Fairing	-	-	2		170	-4250	?
Delta 1914	-	0	Castor 2	-	-	9		30	-6340	?
Delta 1914	-	1	ELT Thor DSV-2L-1E	-	-	1		150	-4800	?
Delta 1914	-	2	DSV-3P-4	-	-	1		200	-1000	-
Delta 1914	-	3	Star 37C	-	-	1		37800	200	-
Delta 1914	-	F	Fairing	-	-	2		170	-4250	?
Delta 2310	-	0	Castor 2	-	-	3		30	-6340	?
Delta 2310	-	1	ELT Thor DSV-2W-1	-	-	1		150	-4800	?
Delta 2310	-	2	DSV-3P-4B	-	-	1		1000	1000	-
Delta 2310	-	F	Fairing	-	-	2		170	-4250	?
Delta 2910	-	0	Castor 2	-	-	9		32	-6340	?
Delta 2910	-	1	ELT Thor DSV-2W-1	-	-	1		150	-4800	?
Delta 2910	-	2	DSV-3P-4B	-	-	1		200	200	-
Delta 2910	-	F	Fairing	-	-	2		170	-4250	?
Delta 2313	-	0	Castor 2	-	-	3		32	-6340	?
Delta 2313	-	1	ELT Thor DSV-2W-1	-	-	1		150	-4800	?
Delta 2313	-	2	DSV-3P-4B	-	-	1		200	-500	?
Delta 2313	-	3	Star 37D	-	-	1		37800	200	-
Delta 2313	-	F	Fairing	-	-	2		170	-4250	?
Delta 2913	-	0	Castor 2	-	-	9		32	-6340	?
Delta 2913	-	1	ELT Thor DSV-2W-1	-	-	1		160	-4830	?
Delta 2913	-	2	DSV-3P-4B	-	-	1		200	200	-
Delta 2913	-	3	Star 37D	-	-	1		200	200	-
Delta 2913	-	F	Fairing	-	-	2		170	-4250	?
Delta 2914	-	0	Castor 2	-	-	9		32	-6340	?
Delta 2914	-	1	ELT Thor DSV-2W-1	-	-	1		160	-4830	?
Delta 2914	-	2	DSV-3P-4B	-	-	1		231	-500	?
Delta 2914	-	3	Star 37E	-	-	1		35780	230	-
Delta 2914	-	F	Fairing	-	-	2		170	-4250	?
Delta 2914	C	0	Castor 2	-	-	9		32	-6340	?
Delta 2914	C	1	ELT Thor DSV-2W-1	-	-	1		200	-1000	?
Delta 2914	C	2	DSV-3P-4B	-	-	1		170	-4250	?
Delta 2914	C	3	Star 37C	-	-	1		35780	230	-
Delta 2914	C	F	Fairing	-	-	2		170	-4250	?
Delta 3910	-	0	Castor 4	-	-	9		70	-6100	?
Delta 3910	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 3910	-	2	DSV-3P-4B	-	-	1		200	200	-
Delta 3910	-	F	Fairing	-	-	2		150	-4100	?
Delta 3910/PAM	-	0	Castor 4	-	-	9		75	-6100	?
Delta 3910/PAM	-	1	ELT Thor DSV-2W	-	-	1		150	-4200	?
Delta 3910/PAM	-	2	DSV-3P-4B	-	-	1		300	-750	?
Delta 3910/PAM	-	3	Star 48B	-	-	1		35900	300	-
Delta 3910/PAM	-	F	Fairing	-	-	2		150	-4100	?
Delta 3913	-	0	Castor 4	-	-	9		70	-6100	?
Delta 3913	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 3913	-	2	DSV-3P-4B	-	-	1		200	200	-
Delta 3913	-	3	Star 37N	-	-	1		24900	200	-
Delta 3913	-	F	Fairing	-	-	2		150	-4100	?
Delta 3914	-	0	Castor 4	-	-	9		70	-6100	?
Delta 3914	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 3914	-	2	DSV-3P-4B	-	-	1		200	200	-
Delta 3914	-	3	Star 37E	-	-	1		35780	200	-
Delta 3914	-	F	Fairing	-	-	2		150	-4100	?
Delta 3920-8	-	0	Castor 4	-	-	9		70	-6100	?
Delta 3920-8	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 3920-8	-	2	Delta/0020	-	-	1		200	200	-
Delta 3920-8	-	F	Fairing	-	-	2		150	-4100	?
Delta 3920	-	0	Castor 4	-	-	9		70	-6100	?
Delta 3920	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 3920	-	2	Delta/0020	-	-	1		200	200	-
Delta 3920	-	F	Fairing	-	-	2		150	-4100	?
Delta 3920/PAM	-	0	Castor 4	-	-	9		70	-6100	?
Delta 3920/PAM	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 3920/PAM	-	2	Delta/0020	-	-	1		200	200	-
Delta 3920/PAM	-	3	Star 48B	-	-	1		35780	200	-
Delta 3920/PAM	-	F	Fairing	-	-	2		150	-4100	?
Delta 3924	-	0	Castor 4	-	-	9		75	-6100	?
Delta 3924	-	1	ELT Thor DSV-2W	-	-	1		145	-4200	?
Delta 3924	-	2	Delta/0020	-	-	1		500	170	-
Delta 3924	-	3	Star 37E	-	-	1		35786	170	-
Delta 3924	-	F	Fairing	-	-	2		145	-4200	?
Delta 4925-8	-	0	Castor 4A	-	-	9		70	-6100	?
Delta 4925-8	-	1	ELT Thor DSV-2L	-	-	1		150	-4100	?
Delta 4925-8	-	2	Delta/0020	-	-	1		200	200	-
Delta 4925-8	-	3	Star 48B	-	-	1		35780	200	-
Delta 4925-8	-	F	Fairing	-	-	2		150	-4100	?
Delta 5920-8	-	0	Castor 4A	-	-	9		70	-6100	?
Delta 5920-8	-	1	ELT Thor DSV-2W	-	-	1		150	-4100	?
Delta 5920-8	-	2	Delta/0020	-	-	1		200	200	-
Delta 5920-8	-	F	Fairing	-	-	2		150	-4100	?
Delta 6920-8	-	0	Castor 4A	-	-	9		70	-6100	?
Delta 6920-8	-	1	EELT Thor	-	-	1		150	-4100	?
Delta 6920-8	-	2	Delta/0020	-	-	1		200	200	-
Delta 6920-8	-	F	Fairing	-	-	2		150	-4100	?
Delta 6920-10	-	0	Castor 4A	-	-	9		70	-6100	?
Delta 6920-10	-	1	EELT Thor	-	-	1		150	-4100	?
Delta 6920-10	-	2	Delta/0020	-	-	1		200	200	-
Delta 6920-10	-	F	Fairing	-	-	2		150	-4100	?
Delta 6925-8	-	0	Castor 4A	-	-	9		70	-6100	?
Delta 6925-8	-	1	EELT Thor	-	-	1		150	-4100	?
Delta 6925-8	-	2	Delta/0020	-	-	1		200	200	-
Delta 6925-8	-	3	Star 48B	-	-	1		35780	200	-
Delta 6925-8	-	F	Fairing	-	-	2		150	-4100	?
Delta 6925	-	0	Castor 4A	-	-	9		70	-6100	?
Delta 6925	-	1	EELT Thor	-	-	1		150	-4100	?
Delta 6925	-	2	Delta/0020	-	-	1		200	200	-
Delta 6925	-	3	Star 48B	-	-	1		35780	200	-
Delta 6925	-	F	Fairing	-	-	2		150	-4100	?
Delta 7320-10	-	0	GEM-40	-	-	3	94800.0	35	-6350	-
Delta 7320-10	-	1	EELT Thor	-	-	1	283500.0	150	-4900	-
Delta 7320-10	-	2	Delta/0020	-	-	1		590	590	-
Delta 7320-10	-	F	Fairing	-	-	2	283500.0	165	-4830	-
Delta 7320-10C	-	0	GEM-40	-	-	3	94800.0	35	-6350	-
Delta 7320-10C	-	1	EELT Thor	-	-	1	283500.0	150	-4900	-
Delta 7320-10C	-	2	Delta/0020	-	-	1		590	590	-
Delta 7320-10C	-	F	Fairing	-	-	2	283500.0	165	-4830	-
Delta 7326-9.5	-	0	GEM-40	-	-	3	94800.0	21	-6340	?
Delta 7326-9.5	-	1	EELT Thor	-	-	1	283500.0	170	-4100	?
Delta 7326-9.5	-	2	Delta/0020	-	-	1		1000	185	-
Delta 7326-9.5	-	3	Star 37FM	-	-	1		45000	1000	-
Delta 7326-9.5	-	F	Fairing	-	-	2	283500.0	165	-4830	-
Delta 7420-10C	-	0	GEM-40	-	-	4	126400.0	30	-6330	?
Delta 7420-10C	-	1	EELT Thor	-	-	1	283500.0	150	-4500	?
Delta 7420-10C	-	2	Delta/0020	-	-	1		1200	150	-
Delta 7420-10C	-	F	Fairing	-	-	2		150	-4500	?
Delta 7425-9.5	-	0	GEM-40	-	-	4	126400.0	20	-6300	?
Delta 7425-9.5	-	1	EELT Thor	-	-	1	283500.0	150	-4500	?
Delta 7425-9.5	-	2	Delta/0020	-	-	1		200	200	-
Delta 7425-9.5	-	3	Star 48B	-	-	1		37800	200	-
Delta 7425-9.5	-	F	Fairing	-	-	2		150	-4500	?
Delta 7425-10	-	0	GEM-40	-	-	4	126400.0	28	-6320	?
Delta 7425-10	-	1	EELT Thor	-	-	1	283500.0	160	-4470	?
Delta 7425-10	-	2	Delta/0020	-	-	1		180	180	-
Delta 7425-10	-	3	Star 48B	-	-	1		180	180	-
Delta 7425-10	-	F	Fairing	-	-	2		150	-4500	?
Delta 7426-9.5	-	0	GEM-40	-	-	4	126400.0	30	-6330	?
Delta 7426-9.5	-	1	EELT Thor	-	-	1	283500.0	170	-4200	?
Delta 7426-9.5	-	2	Delta/0020	-	-	1		180	180	-
Delta 7426-9.5	-	3	Star 37FM	-	-	1		180	180	-
Delta 7426-9.5	-	F	Fairing	-	-	2		170	-4200	?
Delta 7920-8	-	0	GEM-40	-	-	9	284400.0	70	-6200	?
Delta 7920-8	-	1	EELT Thor	-	-	1	283500.0	185	-2700	?
Delta 7920-8	-	2	Delta/0020	-	-	1		185	185	-
Delta 7920-8	-	F	Fairing	-	-	2	283500.0	185	-2700	?
Delta 7920-10	-	0	GEM-40	-	-	9		75	-6200	?
Delta 7920-10	-	1	EELT Thor	-	-	1		170	-4140	?
Delta 7920-10	-	2	Delta/0020	-	-	1		170	170	-
Delta 7920-10	-	F	Fairing	-	-	2		170	-4120	?
Delta 7920-10C	-	0	GEM-40	-	-	9	284400.0	75	-6200	?
Delta 7920-10C	-	1	EELT Thor	-	-	1	283500.0	170	-4200	?
Delta 7920-10C	-	2	Delta/0020	-	-	1		170	170	-
Delta 7920-10C	-	F	Fairing	-	-	2		170	-4200	?
Delta 7920-10L	-	0	GEM-40	-	-	9	284400.0	75	-6200	?
Delta 7920-10L	-	1	EELT Thor	-	-	1	283500.0	170	-4200	?
Delta 7920-10L	-	2	Delta/0020	-	-	1		170	170	-
Delta 7920-10L	-	F	Fairing	-	-	2		170	-4200	?
Delta 7925	-	0	GEM-40	-	-	9	284400.0	85	-6100	-
Delta 7925	-	1	EELT Thor	-	-	1	283500.0	170	-3700	-
Delta 7925	-	2	Delta/0020	-	-	1		180	180	-
Delta 7925	-	3	Star 48B	-	-	1		37800	200	-
Delta 7925	-	F	Fairing	-	-	2		175	-3700	-
Delta 7925H	-	0	GEM-46	-	-	9	284400.0	85	-5800	-
Delta 7925H	-	1	EELT Thor	-	-	1	283500.0	120	-3400	-
Delta 7925H	-	2	Delta/0020	-	-	1		160	160	-
Delta 7925H	-	3	Star 48B	-	-	1		160	160	-
Delta 7925H	-	F	Fairing	-	-	2		120	-3400	-
Delta 7920H	-	0	GEM-46	-	-	9	284400.0	75	-6100	?
Delta 7920H	-	1	EELT Thor	-	-	1	283500.0	160	-3400	-
Delta 7920H	-	2	Delta/0020	-	-	1		160	160	-
Delta 7920H	-	F	Fairing	-	-	2		160	-3400	-
Delta 7925-8	-	0	GEM-40	-	-	9	284400.0	85	-6100	?
Delta 7925-8	-	1	EELT Thor	-	-	1	283500.0	170	-3700	-
Delta 7925-8	-	2	Delta/0020	-	-	1		180	180	-
Delta 7925-8	-	3	Star 48B	-	-	1		37800	200	-
Delta 7925-8	-	F	Fairing	-	-	2		170	-3700	-
Delta 7925-9.5	-	0	GEM-40	-	-	9	284400.0	85	-6100	-
Delta 7925-9.5	-	1	EELT Thor	-	-	1	283500.0	170	-3700	-
Delta 7925-9.5	-	2	Delta/0020	-	-	1		180	180	-
Delta 7925-9.5	-	3	Star 48B	-	-	1		37800	200	-
Delta 7925-9.5	-	F	Fairing	-	-	2		170	-3600	-
Delta 7925-10	-	0	GEM-40	-	-	9	284400.0	65	-6180	?
Delta 7925-10	-	1	EELT Thor	-	-	1	283500.0	170	-4250	-
Delta 7925-10	-	2	Delta/0020	-	-	1		170	170	-
Delta 7925-10	-	3	Star 48B	-	-	1		50550	185	-
Delta 7925-10	-	F	Fairing	-	-	2		180	-4200	-
Delta 7925-10C	-	0	GEM-40	-	-	9	284400.0	65	-6180	?
Delta 7925-10C	-	1	EELT Thor	-	-	1	283500.0	170	-4250	-
Delta 7925-10C	-	2	Delta/0020	-	-	1		170	170	-
Delta 7925-10C	-	3	Star 48B	-	-	1		50550	185	-
Delta 7925-10C	-	F	Fairing	-	-	2		180	-4200	-
Delta 7925-10L	-	0	GEM-40	-	-	9	284400.0	65	-6180	?
Delta 7925-10L	-	1	EELT Thor	-	-	1	283500.0	170	-4250	-
Delta 7925-10L	-	2	Delta/0020	-	-	1		170	170	-
Delta 7925-10L	-	3	Star 48B	-	-	1		50550	185	-
Delta 7925-10L	-	F	Fairing	-	-	2		180	-4200	-
Delta 8930	-	0	GEM-46	-	-	9	411562.0	90	-5950	?
Delta 8930	-	1	Delta III Stage 1	-	-	1	283500.0	175	-4830	?
Delta 8930	-	2	Delta III Stage 2	-	-	1	77000.0	170	170	-
Delta 8930	-	F	Fairing	-	-	2		150	-5000	?
N-1	-	0	Castor 2	-	-	3		50	-6100	-
