Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
GMS81F	-	GMS81F	LC	SU	1981 Feb  1	1981 Feb 28	KREN	Krenkel Expedition 10, 1981 (SU010128)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 10, 1981 (SU010128)
GMS81G	-	GMS81G	LC	SU	1981 May  1	1981 May 31	KREN	Krenkel Expedition 11, 1981 (SU010230)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 11, 1981 (SU010230)
GMS81H	-	GMS81H	LC	SU	1981 Sep  1	1981 Oct 15	MUSSON	Musson Expedition 6, 1981 (SU012109)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 6, 1981 (SU012109)
GMS81J	-	GMS81J	LC	SU	1981 Jun  1	1981 Jun 30	BUGAEV	Bugaev Expedition 2, 1981 (SU010136)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 2, 1981 (SU010136)
GMS81K	-	GMS81K	LC	SU	1981 Oct 15	1981 Nov 30	BUGAEV	Bugaev Expedition 3, 1981 (SU010233)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 3, 1981 (SU010233)
GMS82A	-	GMS82A	LC	SU	1982 Feb  1	1982 May 31	VIZE	Vize Expedition 7, 1982 (SU008509)	Atlantic Ocean	      0.0000 	   68.0000 	9.0000 	AANII	-	-	OCEAN	Vize Expedition 7, 1982 (SU008509)
GMS82B	-	GMS82B	LC	SU	1982 Feb  1	1982 Mar 31	KORO	Korolev Expedition 18, 1982	Indian and Pacific Oceans	     70.0000 	  -25.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 18, 1982
GMS82C	-	GMS82C	LC	SU	1982 Apr  1	1982 May 15	MUSSON	Musson Expedition 8, 1982 (SU007540)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 8, 1982 (SU007540)
GMS82D	-	GMS82D	LC	SU	1982 May 15	1982 Jul 15	SHIR	Shirshov Expedition 18, 1982 (SU007064/65)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 18, 1982 (SU007064/65)
GMS82E	-	GMS82E	LC	SU	1982 Nov 15	1983 Jan  1	VOKV	Voeykov Expedition 12, 1982	Indian Ocean	     80.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 12, 1982
GMS82F	-	GMS82F	LC	SU	1982 Nov  1	1982 Nov 30	KREN	Krenkel Expedition 12, 1982 (SU010154)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 12, 1982 (SU010154)
GMS82G	-	GMS82G	LC	SU	1982 Jan  1	1982 Jan 31	MUSSON	Musson Expedition 7, 1982 (SU000602)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 7, 1982 (SU000602)
GMS82H	-	GMS82H	LC	SU	1982 Feb  1	1982 Mar  1	PASSAT	Passat Expedition 2, 1982 (SU001365)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 2, 1982 (SU001365)
GMS82J	-	GMS82J	LC	SU	1982 May  1	1982 May 31	PASSAT	Passat Expedition 3, 1982	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 3, 1982
GMS82K	-	GMS82K	LC	SU	1982 Dec  1	1982 Dec 31	BUGAEV	Bugaev Expedition 4, 1982 (SU010239)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 4, 1982 (SU010239)
GMS83A	-	GMS83A	LC	SU	1983 Jun 15	1983 Aug 15	KORO	Korolev Expedition 19, 1983 (SU097181)	Indian and Pacific Oceans	     90.0000 	  -10.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 19, 1983 (SU097181)
GMS83B	-	GMS83B	LC	SU	1983 Aug  1	1983 Oct 31	VIZE	Vize Expedition 8, 1983	Atlantic Ocean	    -11.0000 	   30.0000 	9.0000 	AANII	-	-	OCEAN	Vize Expedition 8, 1983
GMS83C	-	GMS83C	LC	SU	1983 Aug 15	1983 Sep 15	VOKV	Voeykov Expedition 13, 1983	Indian Ocean	     64.0000 	    3.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 13, 1983
GMS83D	-	GMS83D	LC	SU	1983 Feb 15	1983 Mar 31	SHIR	Shirshov Expedition 19, 1983	Indian Ocean, Ninety East Ridge	     90.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 19, 1983
GMS83E	-	GMS83E	LC	SU	1983 Feb  1	1983 Feb 28	KREN	Krenkel Expedition 13, 1983 (SU007026)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 13, 1983 (SU007026)
GMS83F	-	GMS83F	LC	SU	1983 May  1	1983 May 31	MUSSON	Musson Expedition 9, 1983 (SU007042)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 9, 1983 (SU007042)
GMS83G	-	GMS83G	LC	SU	1983 Aug  1	1983 Aug 31	MUSSON	Musson Expedition 10, 1983 (SU007042)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 10, 1983 (SU007042)
GMS83H	-	GMS83H	LC	SU	1983 Mar  1	1983 Mar 31	BUGAEV	Bugaev Expedition 5, 1983 (SU007027)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 5, 1983 (SU007027)
GMS85A	-	GMS85A	LC	SU	1985 Feb  1	1985 Apr 30	ZUB	Zubov Expedition 8, 1985	Atlantic Ocean	-	-	0.0000 	AANII	-	-	OCEAN	Zubov Expedition 8, 1985
GMS85B	-	GMS85B	LC	SU	1985 Aug  1	1985 Nov 30	ZUB	Zubov Expedition 9,1985	Atlantic Ocean	-	-	0.0000 	AANII	-	-	OCEAN	Zubov Expedition 9,1985
GMS85C	-	GMS85C	LC	SU	1985 Oct 15	1986 Jan 15	SHIR	Shirshov Expedition 20, 1985-86	Pacific or Indian Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 20, 1985-86
GMS85D	-	GMS85D	LC	SU	1985 Aug  1	1985 Sep 30	KREN	Krenkel Expedition 14, 1985 (SU010253)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 14, 1985 (SU010253)
GMS85E	-	GMS85E	LC	SU	1985 Oct 15	1985 Nov 30	MUSSON	Musson Expedition 11, 1985 (SU007410)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 11, 1985 (SU007410)
GMS86A	-	GMS86A	LC	SU	1986 Apr 15	1986 May 31	SHIR	Shirshov Expedition 21, 1986	Pacific or Indian Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 21, 1986
GMS86B	-	GMS86B	LC	SU	1986 Jun  1	1986 Aug 31	VIZE	Vize Expedition 9, 1986	Atlantic Ocean	-	-	0.0000 	AANII	-	-	OCEAN	Vize Expedition 9, 1986
GMS86C	-	GMS86C	LC	SU	1986 Aug  1	1986 Aug 31	VOKV	Voeykov Expedition 14, 1986	Pacific or Indian Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 14, 1986
GMS86D	-	GMS86D	LC	SU	1986 Sep  1	1986 Nov 30	ZUB	Zubov Expedition 10, 1986	Atlantic Ocean	-	-	0.0000 	AANII	-	-	OCEAN	Zubov Expedition 10, 1986
GMS86E	-	GMS86E	LC	SU	1986 Sep  1	1986 Sep 30	USHAKOV	Ushakov Expedition 9, 1986	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 9, 1986
GMS86F	-	GMS86F	LC	SU	1986 Mar  1	1986 Apr 30	KREN	Krenkel Expedition 15, 1986	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 15, 1986
GMS86G	-	GMS86G	LC	SU	1986 Feb  1	1986 Mar 15	PASSAT	Passat Expedition 4, 1986 (SU153122)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 4, 1986 (SU153122)
GMS87A	-	GMS87A	LC	SU	1987 Jan  1	1987 Jan 15	PRILIV	Priliv Expedition 5, 1987	Pacific Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Priliv Expedition 5, 1987
GMS87B	-	GMS87B	LC	SU	1987 Jan  1	1987 Feb 15	SHIR	Shirshov Expedition 22, 1987	Indian Ocean	     90.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 22, 1987
GMS87C	-	GMS87C	LC	SU	1987 Jan 15	1987 Mar 31	KORO	Korolev Expedition 20, 1987	Pacific or Indian Ocean?	-	-	0.0000 	GOIG	-	-	OCEAN	Korolev Expedition 20, 1987
GMS87D	-	GMS87D	LC	SU	1987 May 15	1987 Jun 30	VOKV	Voeykov Expedition 15, 1987	Pacific Ocean	    150.0000 	   30.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 15, 1987
GMS87E	-	GMS87E	LC	SU	1987 Jun  1	1987 Sep 30	ZUB	Zubov Expedition 11, 1987	Atlantic Ocean	-	-	0.0000 	AANII	-	-	OCEAN	Zubov Expedition 11, 1987
GMS87F	-	GMS87F	LC	SU	1987 Oct 15	1987 Dec 15	SHIR	Shirshov Expedition 23, 1987 (SU097224)	Pacific or Indian Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 23, 1987 (SU097224)
GMS87G	-	GMS87G	LC	SU	1987 Nov 15	1988 Feb 28	PRILIV	Priliv Expedition 6, 1987-88 (SU016756)	Pacific Ocean	   -170.0000 	   36.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 6, 1987-88 (SU016756)
GMS87H	-	GMS87H	LC	SU	1987 Nov  1	1987 Dec 15	USHAKOV	Ushakov Expedition 10, 1987 (SU010268)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 10, 1987 (SU010268)
GMS87J	-	GMS87J	LC	SU	1987 Mar  1	1987 Mar 31	KREN	Krenkel Expedition 16, 1987 (SU010265)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 16, 1987 (SU010265)
GMS87K	-	GMS87K	LC	SU	1987 Jun  1	1987 Jul 15	KREN	Krenkel Expedition 17, 1987	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 17, 1987
GMS87L	-	GMS87L	LC	SU	1987 Sep  1	1987 Oct 15	KREN	Krenkel Expedition 18, 1987 (SU010267)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 18, 1987 (SU010267)
GMS87M	-	GMS87M	LC	SU	1987 Jul  1	1987 Jul 31	MUSSON	Musson Expedition 12, 1987 (SU007554)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 12, 1987 (SU007554)
GMS87N	-	GMS87N	LC	SU	1987 Jan  1	1987 Jan 31	BUGAEV	Bugaev Expedition 6, 1987 (SU010263)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 6, 1987 (SU010263)
GMS87P	-	GMS87P	LC	SU	1987 Apr  1	1987 Apr 30	BUGAEV	Bugaev Expedition 7, 1987 (SU007364)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 7, 1987 (SU007364)
GMS88A	-	GMS88A	LC	SU	1988 Mar 15	1988 May 15	SHIR	Shirshiv Expedition 24, 1988	Pacific or Indian Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Shirshiv Expedition 24, 1988
GMS88B	-	GMS88B	LC	SU	1988 Apr  1	1988 Apr 30	PRILIV	Priliv Expedition 7, 1988 (SU015533)	Pacific Ocean	    161.0000 	   18.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 7, 1988 (SU015533)
GMS88C	-	GMS88C	LC	SU	1988 Jul  1	1988 Dec 31	VIZE	Vize Expedition 10, 1988	Japan Sea/Chukotsk Sea	-	-	0.0000 	DVNG	-	-	OCEAN	Vize Expedition 10, 1988
GMS88D	-	GMS88D	LC	SU	1988 Dec 15	1989 Mar 31	PRILIV	Priliv Expedition 8, 1988-89 (SU015539)	Pacific Ocean	    163.0000 	   27.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 8, 1988-89 (SU015539)
GMS88E	-	GMS88E	LC	SU	1988 Feb  1	1988 Mar 15	USHAKOV	Ushakov Expedition 11, 1988	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 11, 1988
GMS88F	-	GMS88F	LC	SU	1988 May 15	1988 Jun 30	USHAKOV	Ushakov Expedition 12, 1988 (SU008535)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 12, 1988 (SU008535)
GMS88G	-	GMS88G	LC	SU	1988 Aug 15	1988 Sep 30	USHAKOV	Ushakov Expedition 13, 1988	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 13, 1988
GMS88H	-	GMS88H	LC	SU	1988 Mar 15	1988 Apr 15	PASSAT	Passat Expedition 5, 1988 (SU008536)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 5, 1988 (SU008536)
GMS88J	-	GMS88J	LC	SU	1988 Nov  1	1988 Nov 30	PASSAT	Passat Expedition 6, 1988 (SU011600)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 6, 1988 (SU011600)
GMS89A	-	GMS89A	LC	SU	1988 Dec 15	1989 Mar 31	KORO	Korolev Expedition 21, 1988-89	Pacific or Indian Ocean?	-	-	0.0000 	GOIG	-	-	OCEAN	Korolev Expedition 21, 1988-89
GMS89B	-	GMS89B	LC	SU	1989 Jul  1	1989 Nov 30	ZUB	Zubov Expedition 12, 1989 (SU023022)	Atlantic Ocean	     -5.0000 	    0.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 12, 1989 (SU023022)
GMS89C	-	GMS89C	LC	SU	1989 Aug 15	1989 Oct 31	SHIR	Shirshov Expedition 25, 1989	Pacific or Indian Ocean?	-	-	0.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 25, 1989
GMS89D	-	GMS89D	LC	SU	1989 Oct 15	1989 Oct 31	USHAKOV	Ushakov Expedition 14, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 14, 1989
GMS89E	-	GMS89E	LC	SU	1989 Nov  1	1989 Nov 30	KREN	Krenkel Expedition 19, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 19, 1989
GMS89F	-	GMS89F	LC	SU	1989 Jun  1	1989 Jun 30	MUSSON	Musson Expedition 13, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 13, 1989
GMS89G	-	GMS89G	LC	SU	1989 Feb  1	1989 Feb 28	PASSAT	Passat Expedition 7, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 7, 1989
GMS89H	-	GMS89H	LC	SU	1989 May  1	1989 May 31	PASSAT	Passat Expedition 8, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 8, 1989
GMS89J	-	GMS89J	LC	SU	1989 Jan  1	1989 Jan 31	BUGAEV	Bugaev Expedition 8, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 8, 1989
GMS90A	-	GMS90A	LC	SU	1990 Jan  1	1990 Mar 15	PRILIV	Priliv Expedition 9, 1990 (SU015548/110331)	Pacific Ocean	    160.0000 	   29.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 9, 1990 (SU015548/110331)
GMS90B	-	GMS90B	LC	SU	1990 Jan  1	1990 Feb  1	PASSAT	Passat Expedition 9, 1990 (99141925)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 9, 1990 (99141925)
GMS90C	-	GMS90C	LC	SU	1990 Jan 15	1990 Mar 15	SHIR	Shirshov Expedition 26, 1990 (SU016766)	Indian Ocean	     65.0000 	    6.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 26, 1990 (SU016766)
GMS90D	-	GMS90D	LC	SU	1990 Aug  1	1990 Dec 31	ZUB	Zubov Expedition 13, 1990	Atlantic Ocean	-	-	0.0000 	AANII	-	-	OCEAN	Zubov Expedition 13, 1990
GMS90E	-	GMS90E	LC	SU	1990 Nov  1	1990 Nov 15	PASSAT	Passat Expedition 10, 1990	Atlantic Ocean	    -47.0000 	   43.0000 	5.0000 	GOIG	-	-	OCEAN	Passat Expedition 10, 1990
GMS90F	-	GMS90F	LC	SU	1990 Dec 15	1991 Jan  1	BUGAEV	Bugaev Expedition 9, 1990 (SU012248)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	5.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 9, 1990 (SU012248)
GMS90G	-	GMS90G	LC	SU	1990 Jan  1	1990 Feb  1	USHAKOV	Ushakov Expedition 15, 1989	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 15, 1989
GMS90H	-	GMS90H	LC	SU	1990 Feb  1	1990 Mar 15	KREN	Krenkel Expedition 20, 1990	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 20, 1990
GMS91A	-	GMS91A	LC	SU	1991 Jul  1	1991 Oct 31	ZUB	Zubov Expedition 14, 1991	Caribbean and Equatorial Atlantic	-	-	0.0000 	AANII	-	-	OCEAN	Zubov Expedition 14, 1991
NASA64	-	NASA64	LC	US	1964 Nov  1	1964 Nov 30	CVE-25	1964 Croatan MRF Expedition	Atlantic Ocean	    -75.0000 	   38.0000 	2.0000 	USN/NASA	-	-	OCEAN	1964 Croatan MRF Expedition
NASA65	-	NASA65	LC	US	1965 Feb 15	1965 Apr 30	CVE-25	1965 Croatan MRF Expedition	Atlantic Ocean	    -75.0000 	   38.0000 	5.0000 	USN/NASA	-	-	OCEAN	1965 Croatan MRF Expedition
USN49A	-	USN49A	LC	US	1949 Mar 15	1949 Mar 31	AVM1	APL Aerobee cruise	Pacific Ocean	    -88.4300 	  -11.1000 	0.0200 	USN	-	-	OCEAN	APL Aerobee cruise
USN50A	-	USN50A	LC	US	1950 Jan 15	1950 Jan 31	AVM1	USS Norton Sound, 1950 Bering Sea expedition	Bering Sea	   -170.0000 	   58.0000 	9.0000 	APL	-	-	OCEAN	USS Norton Sound, 1950 Bering Sea expedition
USN52A	-	USN52A	LC	US	1952 Aug 15	1952 Sep 15	WYG-279	Eastwind 1952 Arctic expedition	Arctic Ocean	    -68.4700 	   80.1000 	0.1000 	SUI	-	-	OCEAN	Eastwind 1952 Arctic expedition
USN53A	-	USN53A	LC	US	1953 Jul 15	1953 Aug 15	AGB05	USS Staten Island, 1953 Arctic expedition (Operation MUSHRAT)	Atlantic Ocean	    -70.3700 	   42.4300 	0.0100 	SUI	-	-	OCEAN	USS Staten Island, 1953 Arctic expedition (Operation MUSHRAT)
USN53B	-	USN53B	LC	US	1953 Aug 15	1953 Sep 15	WYG-279	USS Eastwind, 1953 Arctic expedition	Atlantic Ocean	    -55.0800 	   53.1000 	0.0100 	SUI	-	-	OCEAN	USS Eastwind, 1953 Arctic expedition
USN54A	-	USN54A	LC	US	1954 Jul 15	1954 Jul 31	AGB-3	USS Eastwind, 1954 Arctic expedition	Atlantic Ocean	    -66.7000 	   42.1000 	0.0100 	SUI	-	-	OCEAN	USS Eastwind, 1954 Arctic expedition
USN55A	-	USN55A	LC	US	1955 Sep 15	1955 Oct 15	LSD-1	USS Staten Island, 1955 Arctic expedition	Atlantic Ocean	    -66.1800 	   42.6700 	0.0100 	SUI	-	-	OCEAN	USS Staten Island, 1955 Arctic expedition
USN56A	-	USN56A	LC	US	1956 Jul 15	1956 Jul 31	LSD-18	1956 NRL Cruise (Operation San Diego High)	Pacific Ocean	   -121.5700 	   29.6800 	0.0200 	NRL	-	-	OCEAN	1956 NRL Cruise (Operation San Diego High)
USN56B	-	USN56B	LC	US	1956 Oct 15	1956 Nov 15	LSD-14	USS Rushmore U. Michigan Cruise 1956	Atlantic Ocean	    -71.0000 	   40.0000 	0.5000 	USN/UMI	-	-	OCEAN	USS Rushmore U. Michigan Cruise 1956
USN57A	-	USN57A	LC	US	1957 Aug  1	1957 Aug 20	LSD-29	1957 NRL USS Plymouth Rock Cruise, Atlantic Ocean	Atlantic Ocean	    -54.0000 	   55.0000 	0.0200 	USN	-	-	OCEAN	1957 NRL USS Plymouth Rock Cruise, Atlantic Ocean
USN57B	-	USN57B	LC	US	1957 Sep 23	1957 Nov 10	AGB-4	1957 NRL USS Glacier cruise, Atlantic and Pacific Oceans	Atlantic and Pacific Oceans	     -0.9900 	    0.8300 	0.0200 	USN	-	-	OCEAN	1957 NRL USS Glacier cruise, Atlantic and Pacific Oceans
USN58A	-	USN58A	LC	US	1958 Aug  1	1958 Sep 15	DD-843	USS Warrington, TF88 Argus cruise from Virginia to S Atlantic	Atlantic Ocean	-	-	0.0000 	USN	-	-	OCEAN	USS Warrington, TF88 Argus cruise from Virginia to S Atlantic
USN58B	-	USN58B	LC	US	1958 Aug 15	1958 Sep 15	AVM1	USS Norton Sound, 1958 Argus expedition	Tristan de Cunha, Atlantic Ocean	    -11.5000 	  -38.5000 	0.1000 	USN	-	-	OCEAN	USS Norton Sound, 1958 Argus expedition
USN58C	-	USN58C	LC	US	1958 Sep 15	1958 Oct 15	LSD-31	1958 Point Defiance Expedition, Danger Is., Pacific Ocean	Pacific Ocean	   -165.4800 	  -10.3300 	0.0100 	USN	-	-	OCEAN	1958 Point Defiance Expedition, Danger Is., Pacific Ocean
USN65A	-	USN65A	LC	US	1965 Jan  1	1965 Jan 31	T-AGM-8	USNS Wheeling, 1965 Hydra-Iris SAA expedition	Atlantic Ocean	    -27.4200 	  -56.5300 	0.0200 	USN	-	-	OCEAN	USNS Wheeling, 1965 Hydra-Iris SAA expedition
USN66A	-	USN66A	LC	US	1966 Feb  1	1966 Feb 15	RREC	Ship Sierra point, Feb 1966 [Unknown USN vessel maybe Range Rec.]	Atlantic Ocean	    -63.5000 	   26.6000 	0.1000 	USA	-	-	OCEAN	Ship Sierra point, Feb 1966 [Unknown USN vessel maybe Range Rec.]
UNK	-	UNK	LS	EARTH	-	-	Unknown	Unknown Site	-	-	-	0.0000 	-	-	-	-       -	Unknown Site
