LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
Kappa 9M	K420	ISAS	-	-	1	2	11.1		0.42		1.5		0	0		R	350	
Kappa 9L	K420	ISAS	-	-	1	3	12.5		0.42		1.6		0	0		R	350	
Kappa 10	K420	ISAS	-	-	1	2	9.8		0.42		1.8		0	0		R	250	
Kappa 10C	K420	ISAS	-	-	1	2	10.0	?	0.42				0	0		R	250	
Kappa 10S	K420	ISAS	-	-	1	3	10.0	?	0.42				0	0		R	750	
Nike	Nike	ABL	-	-	1	1	6.0		0.42		0.7		0	0	217	A	23	
Nike-480	Nike	DACC/AJ	-	-	1	2	6.0	?	0.42		0.7		0	0	217	A	20	
Nike-482	Nike	DACC/AJ	-	-	1	2	6.0	?	0.42		0.7		0	0	217	A	20	
Nike-484	Nike	DACC/AJ	-	-	1	2	6.0	?	0.42		0.7		0	0	217	A	20	
Nike-490	Nike	DACC/AJ	-	-	1	2	6.0	?	0.42		0.7		0	0	217	A	20	
Nike Ajax	Nike	WELEC	-	-	1	2	10.8		0.42		1.1		0	0	217	A	6	
Nike X201 Ajax	Nike	WELEC	-	-	1	2	10.8		0.42		1.1		0	0	217	A	6	
Nike Nike	Nike	AFCRL?	-	-	1	2	11.9		0.42		1.4		0	0	217	T	50	
Nike Cree	Nike	AFCRL?	-	-	1	3	14.0	?	0.42		1.4		0	0	217	T	50	
Nike Recruit	Nike	PARD	-	-	1	2	8.0	?	0.42		1.1		0	0	217	Q	5	
Nike Tomahawk	Nike	SAND	-	-	1	2	10.8		0.42		1.0		0	0	217	R	270	
Nike Tomahawk	Nike	SAND	9	-	1	2	10.8		0.42		1.0		0	0	217	R	270	
Nike Tomahawk	Nike	SAND	12	-	1	2	10.8		0.42		1.0		0	0	217	R	270	
Nike Tomahawk	Nike	SAND	9a	-	1	2	10.8		0.42		1.0		0	0	217	R	270	
Nike Deacon	Nike	PARD	-	-	1	2	7.8		0.42				0	0	217	R	100	
Nike Deacon	Nike	PARD	1	-	1	2	7.8		0.42				0	0	265	R	50	
Nike Nike HPAG	Nike	PARD	-	-	1	3	9.0	?	0.42				0	0	217	Q	10	
Nike Nike T40	Nike	PARD	-	-	1	3	9.0	?	0.42				0	0	217	Q	10	
Nike T40 T55	Nike	PARD	-	-	1	3	9.0	?	0.42				0	0	217	Q	10	
Nike Nike T40 T55	Nike	PARD	-	-	1	4	9.0	?	0.42				0	0	217	V	100	
Nike Nike Tri-Deacon T40	Nike	PARD	-	-	1	4	9.0	?	0.42				0	0	217	Q	10	
Nike Nike Deacon	Nike	PARD	-	-	1	3	9.0	?	0.42				0	0	217	Q	10	
Mach 5 TV	Nike	SAND	-	-	1	2	7.0	?	0.42				0	0	217	Q	16	
Nike Yardbird	Nike	UMI	-	-	1	2	8.1		0.42				0	0	217	R	120	
Nike Cajun	Nike	UMI	-	-	1	2	8.1		0.42		0.7		0	0	217	R	120	
Nike Nike Cajun	Nike	UMI	-	-	1	3	8.1		0.42		0.7		0	0	217	Q	120	
Nike Apache	Nike	SAND	-	-	1	2	8.6		0.42		0.8		0	0	217	R	200	
Nike Orion	Nike	NASA	-	-	1	2	9.0		0.42		1.1		0	0	217	R	140	
Nike Improved Orion	Nike	NASA	-	-	1	2	9.0		0.42		1.1		0	0	217	R	140	
Nike Hawk	Nike	NASA	-	-	1	2	9.0	?	0.42		1.1	?	0	0	217	R	160	
Nike Malemute	Nike	NASA	-	-	1	2	8.6		0.42		1.0	?	0	0	217	R	500	
Nike Asp	Nike	COOP	-	-	1	2	7.9		0.42		0.7		0	0	217	R	220	
Nike Hydac	Nike	SDCO	-	-	1	2	9.1		0.42		0.9		0	0	217	R	150	
Nike Iroquois	Nike	AJSP	-	-	1	2	8.0	?	0.42		0.7		0	0	217	R	290	
Nike Javelin	Nike	AFCRL	-	-	1	2	8.2		0.42		0.9		0	0	217	R	130	
Nike Viper I	Nike	SAND?	-	-	1	2	8.0	?	0.42		0.6	?	0	0	217	R	80	
Terrier Viper I	Terrier	NOTS	-	-	1	2	8.0	?	0.42		0.6	?	0	0	217	R	80	
Nike Nike Recruit	Nike	LARC	-	-	1	3	9.0	?	0.42				0	0	217	R	120	
Aerobee 170A	Nike	AJGC	-	-	1	2	12.4		0.42		1.5		0	0	217	R	200	
Aerobee 170B	Nike	AJGC	-	-	1	2	12.4		0.42		1.5		0	0	225	R	200	
Aerobee 170	Nike	AJGC	-	-	1	2	12.6		0.42		1.4		0	0	225	R	200	
Aerobee 200A	Nike	AJGC	-	-	1	2	12.6		0.42		1.6	?	0	0	225	R	250	
Aerobee 200	Nike	AJGC	-	-	1	2	12.6		0.42		1.6	?	0	0	225	R	250	
Aerobee 350	Nike	AJGC	-	-	1	2	15.9		0.42		3.6		0	0	217	R	450	
Astrobee 200	Nike	AJSP	-	-	1	2	6.3		0.42		0.8		0	0	161	R	350	
AAD	AAD	HAL	-	-	1	1	7.5		0.42		1.3		0	0		A	40	350
AAD AD-1	AAD	HAL	-	-	1	2	10.0	?	0.42		1.3		0	0		B	150	350
Prahaar	AAD	HAL	-	-	1	1	7.5		0.42		1.3		0	0		A	40	350
KSR-I	KSR	KARI	-	-	1	1	6.7		0.42		1.2		0	0	86	T	50	
KSR-II	KSR	KARI	-	-	1	2	6.7		0.42		2.0		0	0	298	R	130	
Aeolus	LongTom	WRE	-	-	1	2	6.6		0.41		0.5		0	0	80	R	80	
Malemute	Malemute	SAND	-	-	1	1	2.4		0.41		0.8	?	0	0	57	R	165	
Improved Malemute	Malemute	GSFC	-	-	1	1	2.4		0.41		0.8	?	0	0	57	R	165	
PAAT	Malemute	SMDC	-	-	1	1	2.4		0.41		0.8	?	0	0	57	A	165	
IM/IO	Malemute	DLR	-	-	1	2	5.0	?	0.41				0	0		R	165	
IM/IM	Malemute	DLR	-	-	1	2	5.0	?	0.41				0	0		R	165	
IM/VS-30	Malemute	DLR	-	-	1	2	5.0	?	0.41				0	0		R	165	
Martlet 1	Gun16	SRCI	-	-	1	1	1.7		0.41		0.2		0	0		A	150	
Martlet 2	Gun16	SRCI	-	-	1	1	1.7		0.41		0.2		0	0		R	150	
Martlet 2C	Gun16	SRCI	-	-	1	1	1.7		0.41		0.2		0	0		R	150	
Martlet 3A	Gun16	SRCI	-	-	1	1	1.7		0.41		0.2		0	0		R	150	
Martlet 3B	Gun16	SRCI	-	-	1	1	1.7		0.41		0.2		0	0		R	150	
Gun Projectile 16-inch	Gun16	SRCI	-	-	1	1	1.7		0.41		0.2		0	0		B	100	
Zenit	Zenith	CONTR	-	-	1	1	4.6		0.42		0.7		0	0	45	R	140	
Zenit	Zenith	CONTR	C	-	0	1	5.9		0.42		0.9		0	0	45	R	190	
Daniel	Daniel	ONERA	-	-	1	3	8.4		0.40		1.0	?	0	0		R	130	
Doorknob	Lacrosse	SAND	1	-	1	1	3.6		0.40		0.5		0	0	168	T	24	
Doorknob	Lacrosse	SAND	2	-	1	2	5.7		0.40		0.9		0	0	168	R	84	
Nike-46	Nike-46	DAC/AJ	-	-	1	2	6.0	?	0.40	?	0.7		0	0	400	A	10	
Nike-47	Nike-46	DAC/AJ	-	-	1	2	6.0	?	0.40	?	0.7		0	0	400	A	10	
Nike-481	Nike-46	DAC/AJ	-	-	1	2	6.0	?	0.42		0.7		0	0	217	A	20	
Tien Kung 3	NSPO	NCSIST	-	-	1	1	5.5		0.40		0.9		0	0		A	80	
KN-25	KN-25	KP	-	-	1	1	5.0	?	0.40	?	2.0	?	0	0		B	100	
STIG-A	STIG	ARMAD	-	-	1	1	9.8		0.39		0.7		0	0	22	R	80	
ISRO-CES	ISRO-CES	ISRO	-	-	1	1	6.0	?	0.40	?	2.0	?	0	0		T	2	
Weka	Duqm	NASCOM	-	-	1	1	6.5		0.40	?	0.1		0	0		R	140	
K-200	Duqm	SNOW	-	-	1	1	6.5		0.40	?	0.1		0	0		R	140	
Astrobee F	AstrobeeF	AJSP	-	-	1	1	11.5		0.38		1.5		0	0	178	R	375	
Astrobee 500	Genie	AJSP	-	-	1	3	7.8		0.38		0.9		0	0	161	R	1000	
Paiute Tomahawk	Genie	THKE	-	-	1	2	5.8		0.38		0.6		0	0	140	R	350	
Ute Tomahawk	Genie	THKE	-	-	1	2	5.2		0.38		0.5		0	0	60	R	230	
Paiute Apache	Genie	THKE	-	-	1	2	4.8	?	0.38		0.6		0	0	140	R	200	
Ute Apache	Genie	THKE	-	-	1	2	4.2	?	0.38		0.5		0	0	60	R	200	
ALARR	Genie	AFIT?	-	-	0	1	3.1		0.38	?	0.5	?	0	0		R	100	
Genie	Genie	SAND	-	-	1	1	3.1		0.38	?	0.5	?	0	0		A	100	
Genie Genie	Genie	SAND	-	-	1	2	3.1		0.38	?	0.5	?	0	0		A	100	
F89J/Genie	Genie	SAND	-	-	0	1	3.1		0.38	?	0.5	?	0	0		A	10	
Jaguar	Recruit	WFF	-	-	0	3	8.8		0.38		0.8		0	0	440	R	800	
Aerobee RTV-A-1a	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-A-1	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-A-1b	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-A-1c	Aerobee	AJ	-	-	1	1	7.5		0.38		0.7		0	0	18	R	130	
Aerobee RTV-N-10a	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-N-10	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-N-10b	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-N-10c	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee RTV-N-8	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee XASR-SC-1	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee XASR-SC-2	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee AJ10-25	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee AJ10-27	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee AJ10-34	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee 100	AerobeeB	AJ	-	-	1	2	7.8		0.38		0.7		0	0	18	R	100	
Seabee	AerobeeB	AJ	-	-	1	1	7.0		0.38		0.7		0	0	18	A	1	
Aerobee	AerobeeB	AJ	-	-	1	2	7.9		0.38		0.7		0	0	18	R	130	
Aerobee Hi	AerobeeB	AJ	-	-	1	2	9.5		0.38		0.9		0	0	18	R	270	
Aerobee 150	AerobeeB	AJGC	-	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 150A	AerobeeB	AJGC	-	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 150 MI	AerobeeB	AJGC	-	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 150 MI	AerobeeB	AJGC	20	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 150 MI	AerobeeB	AJGC	17	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 150A MII	AerobeeB	AJGC	-	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 150 MII	AerobeeB	AJGC	20	-	1	2	9.3		0.38		0.9		0	0	18	R	270	
Aerobee 300	AerobeeB	AJGC	-	-	1	3	9.9		0.38		0.9		0	0	18	R	300	
Aerobee 300A	AerobeeB	AJGC	-	-	1	3	9.9		0.38		0.9		0	0	18	R	300	
Vikram-S	Vikram-S	SKYRT	-	-	1	1	6.0		0.38		0.5		0	0	70	R	100	
Kavoshgar M5	Kavoshgar	IR	-	-	1	1	6.0	?	0.36		0.9	?	0	0		R	150	
Nazeat 6H	Kavoshgar	IR	-	-	1	1	6.3		0.36		0.9		0	0		R	15	
Nucleus	Nucleus	NAMMO	-	-	1	1	9.0		0.36		0.1		0	0	30	R	100	
Starsailor	Amateur	CONCOR	-	-	1	1	13.0		0.36		0.5	?	0	0	40	R	100	
LS-A	LS-C	MHITO?	-	-	1	2	7.5		0.35		0.8		0	0	60	A	150	
Meteor-2H	Meteor2	PAI	-	-	1	1	4.5		0.35		0.4		0	0	24	W	68	
Meteor-2K	Meteor2	PAI	-	-	0	1	4.3		0.35		0.4		0	0	52	R	90	
Aerobee 75	Orion	AJ	-	-	1	1	6.0	?	0.35		0.4	?	0	0	7	R	80	
Improved Orion	Orion	WFF	-	-	1	1	5.6		0.35		0.4		0	0	7	R	85	
Orion	Orion	WFF	-	-	1	1	5.6		0.35		0.4		0	0	7	R	85	
Polaris FTV-4	10KS2500	LMSC	-	-	1	1	2.9		0.35	?	0.1	?	0	0	11	A	10	
Iraqi Gun Projectile	IraqGun350	SRCI	-	-	1	1	1.5		0.35		0.1		0	0		A	100	
THAAD	THAAD	LMPCO	-	-	1	1	6.2		0.34		0.9		0	0		B	100	
THAAD	THAAD	LMCO	1	-	1	1	6.2		0.34		0.9		0	0		B	100	
SM-1MR	Standard	GDPO	-	-	1	1	4.5		0.34		0.6		0	0		A	20	
SM-2MR	Standard	USN	-	-	1	1	5.0	?	0.35		1.3		0	0		A	30	
Lynx	Standard	USN	-	-	1	1	5.0	?	0.35		1.3		0	0		A	30	
Kappa 4	Kappa4	ISAS	-	-	1	2	5.9		0.33		0.2		0	0	105	R	80	
Kappa 5	Kappa4	ISAS	-	-	1	2	5.9		0.33		0.2		0	0	105	A	80	
Sandhawk	Sandhawk	SAND	-	-	1	1	5.1		0.33		0.8		0	0	80	R	200	
Sandhawk Tomahawk	Sandhawk	SAND	-	-	1	2	9.0	?	0.33		1.0	?	0	0	80	R	550	
Gradicom 1	Gradicom	CITED	-	-	1	1	4.5		0.32		0.5		0	0		T	40	
Gradicom 2	Gradicom	CITED	-	-	1	2	7.7		0.32		0.9		0	0		R	100	
RX-320	RX-320	LAPAN	-	-	1	1	4.7		0.32		0.5		0	0		T	70	
BT-310	S-310	ISAS	-	-	1	1	6.0	?	0.31		0.7		0	0		A	5	
S-310	S-310	ISAS	-	-	1	1	6.8		0.31		0.7		0	0		R	190	
Belier	Belier	AESPC	-	-	1	1	3.8		0.31		0.4		0	0		R	109	
Belier III	Belier	AESPC	-	-	1	1	3.8		0.31		0.4		0	0		R	109	
RH-300	Belier	VSSC	-	-	1	1	4.1		0.31		0.3		0	0	33	R	150	
RH-300 Mk II	Belier	VSSC	-	-	1	1	5.9		0.31		0.5		0	0	39	R	150	
SO-300-200	Belier	VSSC	-	-	0	1	6.0	?	0.31		0.5	?	0	0	38	R	300	
Iris	Iris	ATLR/NRL	-	-	0	1	5.0		0.31		0.6		0	0	17	R	250	
Hydra-Iris	Iris	NWC/LLNL	-	-	0	1	6.0		0.31		0.8		0	0	17	R	300	
S-300	S-300	ISAS	-	-	1	1	6.0	?	0.30		0.6	?	0	0		R	160	
Taiga	Taiga	NORDSP	-	-	1	1	4.5		0.30		0.5	?	0	0	25	R	10	
Bullpup Apache	Bullpup	THKE	-	-	1	2	7.0	?	0.30	?	0.4	?	0	0	111	T	50	
Bullpup Cajun	Bullpup	THKE	-	-	1	2	7.0	?	0.30	?	0.4	?	0	0	111	T	41	
FTI	FTI	AVIB	-	-	1	1	5.0		0.30		0.2	?	0	0		A	60	
WAC A	WAC	JPL/DAC	-	-	0	1	7.3		0.30		0.3		0	0		T	75	
WAC B	WAC	JPL/DAC	-	-	0	1	7.3		0.30		0.3		0	0		T	75	
WAC	WAC	JPL/DAC	-	-	0	1	7.3		0.30		0.3		0	0		T	10	
Tiny Tim	WAC	JPL/DAC	-	-	1	1	2.4		0.30		0.1		0	0		T	10	
Sonda 2	Sonda	IAE	-	-	1	1	5.6		0.30		0.4		0	0	36	R	180	
VLS-R2	Sonda	IAE	-	-	0	1	4.3	?	0.30		1.0	?	0	0	120	T	50	
Centaure	Venus	SUD	-	Centaure 1	1	2	5.9		0.28		0.6		0	0	44	R	130	
Centaure 1	Venus	SUD	-	-	1	2	5.9		0.28		0.6		0	0	44	R	130	
Centaure 2A	Venus	SUD	-	-	1	2	5.9		0.28		0.6		0	0	44	R	146	
Centaure 2B	Venus	SUD	-	-	1	2	6.3		0.28		0.5		0	0	44	R	146	
Centaure 2C	Venus	SUD	-	-	1	2	5.9		0.28		0.6		0	0	44	R	146	
RH-300B	Venus	VSSC	-	-	1	2	6.5		0.28		0.6		0	0	38	R	0	
Tauro	Rigel	IIAE	-	-	1	2	7.7		0.28		1.2		0	0		R	150	
Rigel	Rigel	IIAE	-	-	1	2	6.3		0.28		1.0	?	0	0		R	310	
Canopus 2	Rigel	IIAE	-	-	1	1	4.0	?	0.28		0.3		0	0		R	150	
Canopus 1	Rigel	IIAE	-	-	1	1	4.0	?	0.28		0.3		0	0		A	50	
Centenario	Rigel	IIAE	-	-	1	1	4.6		0.28		0.3		0	0		A	50	
Castor (A)	Rigel	IIAE	-	-	1	2	7.0	?	0.28	?	0.3		0	0		R	400	
SpaceLoft XL	SpaceLoft	UPAE	-	-	1	1	6.1		0.27		0.4		0	0		R	100	
Spyder	SpaceLoft	UPAE	-	-	1	2	8.0	?	0.27	?	0.4		0	0		A	100	
Black Brant III	BB3	BAL	-	-	1	1	5.5		0.26		0.3		0	0	49	R	170	
Black Brant IIIB	BB3	BAL	-	-	1	1	5.5		0.26		0.3		0	0	44	R	220	
N2ORTH	Amateur	HYEND	-	-	1	1	7.8		0.26		0.2		0	0	10	A	60	
Gosling-Lobster	Gosling	WRE	-	-	1	2	5.0	?	0.26		0.3	?	0	0		Q	40	
INTA-255	Gosling	INTA	-	-	0	1	6.1		0.26		0.3		0	0	22	R	150	
HAD	Gosling	WRE	-	-	1	2	6.1		0.26		0.3		0	0	130	R	130	
INTA-300	Gosling	INTA	-	-	1	2	7.3		0.26		0.5		0	0	137	R	250	
INTA-300B	Gosling	INTA	-	-	1	2	7.3	?	0.26		0.5	?	0	0	137	R	250	
Fulmar	Gosling	BAJUK	-	-	1	2	7.5		0.26		0.5	?	0	0	137	R	250	
Aero High	Gosling	WRE	-	-	1	2	6.8		0.26		0.4		0	0	99	R	200	
Cockatoo	Gosling	WRE	-	-	1	2	6.2		0.26		0.3		0	0	111	R	140	
Cockatoo Mk 2	Gosling	WRE	-	-	1	2	6.3		0.26		0.3		0	0	111	R	140	
Cockatoo Mk 3	Gosling	WRE	-	-	1	2	6.3		0.26		0.3		0	0	99	R	140	
Cockatoo Mk 4	Gosling	WRE	-	-	1	2	6.3		0.26		0.3		0	0	99	R	140	
Corella	Gosling	WRE	-	-	1	2	8.0		0.26		0.4		0	0	99	R	220	
Hybrid Test Rocket	HTR	NAMMO	-	-	1	1	10.6		0.25		0.4		0	0	30	T	30	
Evo Space	EvoSpace	EVOL	-	-	1	1	6.7		0.25		0.4		0	0		R	120	
Private A	PrivateA	JPL	-	-	0	1	3.4		0.25		0.3		0	0	98	A	1	
Private F	PrivateA	JPL	-	-	0	1	3.4		0.25		0.3		0	0	98	A	1	
Rhumi	Rhumi	SZI	-	-	1	1	6.0		0.25		0.2		0	0		C	2	
Forschungsflugkorper	FFK	ERNO	-	-	1	1	4.0	?	0.25	?	0.3	?	0	0		R	120	
CSXT	CSXT	CSXT	-	-	1	1	6.5		0.25		0.3	?	0	0		R	100	
K245	K250	ISAS	-	-	1	1	5.6		0.25		0.3		0	0		T	10	
Kappa 6	K250	ISAS	-	-	1	2	5.6		0.25		0.3		0	0		T	60	
Kappa 6H	K250	ISAS	-	-	1	2	6.9		0.25		0.3		0	0		A	85	
Kappa 8L	K250	ISAS	-	-	1	2	7.3		0.25		0.3		0	0		R	200	
S-250	K250	ISAS	-	-	1	1	5.0	?	0.25		0.2	?	0	0		R	40	
CB-250/RH-125	CB-250	VSSC	-	-	0	1	3.5	?	0.25		0.1		0	0	8	W	30	
CB-250/LPR-006	CB-250	VSSC	-	-	0	1	3.5	?	0.25		0.1		0	0	8	W	30	
NAL-25	STA	STA	-	-	1	1			0.25		0.1		0	0		T	20	
M-100	M-100	TAIFUN?	-	-	1	2	8.3		0.25		0.5		0	0		Y	90	
M-100 (A-1)	M-100	TAIFUN?	-	-	1	2	8.3		0.25		0.5		0	0		Y	90	
M-100A	M-100	TAIFUN?	-	-	1	2	8.3		0.25		0.5		0	0		Y	90	
M-100B	M-100	TAIFUN?	-	-	1	2	8.3		0.25		0.5		0	0		Y	90	
RX-250-LPN	RX-250	LAPAN	-	-	1	1	5.3		0.25		0.3		0	0	52	R	70	
D-Region Tomahawk	Tomahawk	SAND	-	-	1	1	5.0	?	0.23		0.3	?	0	0	44	R	120	
ILR-33 Bursztyn 2K	Bursztyn	PAI	-	-	0	1	5.0		0.23		0.3	?	0	0		R	100	
Tomahawk	Tomahawk	SAND	-	-	1	1	5.0		0.23		0.3		0	0	44	R	80	
Mesquito	MLRS	WFF	-	-	1	1	5.0	?	0.23		0.2	?	0	0		R	60	
Javelin 3	Javelin	SDCO	-	-	1	1	4.5		0.23		0.2		0	0	86	R	60	
Recruit	Recruit	PARD	-	-	1	1	3.0	?	0.23		0.3	?	0	0	156	A	10	
Recruit T55	Recruit	PARD	-	-	0	2	5.0	?	0.23		0.4	?	0	0	156	Q	10	
MX-2227	AeroHTV	AEROPH	-	-	1	2	3.9		0.23		0.1		0	0		Q	10	
HTV	AeroHTV	AEROPH	-	-	1	2	3.9		0.23		0.1		0	0		Q	10	
Kappa 2	K250	ISAS	-	-	1	2	5.0		0.22		0.2		0	0		T	20	
Kappa 3	K250	ISAS	-	-	1	2	5.0		0.22		0.2		0	0		T	40	
S-210	S-210	NISST	-	-	1	1	5.2		0.21		0.3		0	0		R	110	
Orion-2	IIAE.Orion	IAE	-	-	1	1	4.0		0.21		0.1		0	0		R	95	
Orion-1	IIAE.Orion	IAE	-	-	1	1	4.0		0.21		0.1		0	0		R	95	
Belenos	Belenos	CFTHB	-	-	1	2	4.9		0.21		0.1		0	0		R	116	
Belisama	Belenos	CFTHB	-	-	1	2	4.6		0.21		0.1		0	0		R	92	
Grannos	Belenos	CFTHB	-	-	1	2	4.9		0.21		0.2		0	0		R	143	
TT-210	TT-210	NASDA	-	-	1	1	6.0	?	0.21		0.2	?	0	0		R	100	
TT-200	TT-210	NASDA	-	-	1	1	6.0	?	0.20		0.2	?	0	0		R	100	
RH-200	RH-200	VSSC	-	-	1	2	3.6		0.20		0.1		0	0	17	R	80	
RH-200SV	RH-200	VSSC	-	-	1	1	3.0	?	0.20		0.1		0	0	17	R	80	
MMR-06	MMR-06	TAIFUN?	-	-	1	1	3.5		0.20		0.1		0	0	8	Y	60	
X-17 HTV	Nike	LVN	1	-	1	3	5.0	?	0.20		0.1	?	0	0	209	Q	10	
X-17 HTV	Nike	LVN	-	-	1	3	5.0	?	0.20		0.1	?	0	0	209	Q	10	
X-17 QTV	T-40	LVN	-	-	1	3	2.5	?	0.20		0.1	?	0	0	13	Q	10	
Kingfisher	Kingfisher	TMINUS	-	-	1	1	4.0	?	0.20		0.0		0	0	0	Y	120	
Barracuda	Kingfisher	TMINUS	-	-	1	1	4.0	?	0.20		0.0		0	0	0	Y	120	
Traveler	Traveler	USCLA	-	-	1	1	4.0		0.20		0.1		0	0		R	0	
Aftershock	Traveler	USCLA	-	-	1	1	3.8		0.20		0.1		0	0	19	R	0	
Cirrus I	Cirrus	DRG	-	-	1	2	4.1		0.20		0.1	?	0	0	5	A	35	
Cirrus II	Cirrus	DRG	-	-	1	2	4.1		0.20		0.1	?	0	0	5	A	35	
Stratos II+	Stratos2	DARE	-	-	1	1	7.0		0.20		0.2		0	0	8	A	50	
Stratos III	Stratos2	DARE	-	-	1	1	7.0		0.20		0.2		0	0	8	A	50	
Proson M1	Proson	CITEF	-	-	1	2	3.1		0.20		0.1		0	0		A	50	
Sparoair I	Sparrow	NMC	-	-	0	2	3.7		0.20		0.1		0	0	35	R	100	
Sparoair II	Sparrow	NMC	-	-	0	2	3.9		0.20		0.1		0	0	35	R	100	
Sparoair III	Sparrow	NMC	-	-	0	2	3.9		0.20		0.1		0	0	35	R	100	
Sparrow Arcas	Sparrow	ATLR	-	-	1	2	3.8		0.20		0.1		0	0	35	R	175	
Cleansweep IIIB	Sparrow	ZIMN	-	-	0	1	3.0	?	0.20		0.1		0	0	16	A	51	
Petrel	Petrel	BAJUK	-	-	0	1	3.3		0.19		0.2		0	0		R	140	
Petrel 2	Petrel	BAJUK	-	-	0	1	3.7		0.19		0.2		0	0		R	175	
Gun Projectile 7-inch	Gun07	BRL	-	-	1	1	1.0	?	0.18		0.2		0	0		B	100	
HAEC	Demon	WRE	-	-	1	2	3.5		0.18		0.1		0	0	9	T	75	
Lorikeet	Demon	WRE	-	-	1	2	5.0	?	0.18		0.1	?	0	0		R	100	
Lorikeet Mk 2	Demon	WRE	-	-	1	2	5.0	?	0.18		0.1	?	0	0		R	100	
Astrid	Astrid	LLL	-	-	1	1	1.9		0.17		0.0		0	0		T	10	
Cleansweep III	Asp	ZIMN	-	-	1	1	3.6		0.17		0.1		0	0	16	W	10	
ASCAMP	Asp	COOP	-	-	1	2	5.0		0.17		0.1		0	0	42	R	110	
Asp	Asp	COOP	-	-	1	1	2.7		0.17		0.0		0	0	42	W	70	
Asp II	Asp	COOP	-	-	1	1	2.7		0.17		0.0		0	0	42	W	50	
Asp III	Asp	COOP	-	-	0	1	2.7		0.17		0.0		0	0	42	W	50	
Asp III	Asp	COOP	4L	-	0	1	2.7		0.17		0.0		0	0	42	W	50	
Asp IV	Asp	COOP	-	-	1	1	2.7		0.17		0.0		0	0	12	Y	109	
Viper-Arrow	Viper	SAND	-	-	1	2	5.0		0.17		0.1		0	0	24	R	100	
Kiva/Hopi	Kiva	RPI	-	-	1	2	5.5		0.17		0.1		0	0	27	R	365	
Cajun Dart	Deacon	SDCO	-	-	1	1	4.1		0.17		0.1		0	0	36	Y	74	
Double Cajun T40	Deacon	PARD	-	-	1	2	5.0	?	0.17		0.1		0	0	36	Q	20	
Pogo Hi	Deacon	NMSU	-	-	1	1	4.0	?	0.17		0.1		0	0	36	Q	25	
Pogo Hi II	Deacon	NMSU	-	-	1	1	4.0	?	0.17		0.1		0	0	36	Q	25	
Pogo Hi III	Asp	NMSU	-	-	1	1	4.0	?	0.17		0.1		0	0	36	Q	25	
Apache	Deacon	NMSU	-	-	1	1	4.0	?	0.17		0.1		0	0		A	50	
Cajun	Deacon	PARD	-	-	1	1	4.0	?	0.17		0.1		0	0	36	Q	20	
S-C	STA	MHITO?	-	-	1	1	2.9		0.17		0.1		0	0		R	85	
S-B	STA	MHITO?	-	-	1	1	2.8		0.16		0.1		0	0		T	75	
S-A	STA	MHITO?	-	-	1	1	2.8	?	0.16	?	0.0		0	0		T	50	
S-160	S-160	NISST	-	-	1	1	4.0		0.16		0.1		0	0		R	80	
NAL-16	STA	STA	-	-	1	1	4.0		0.16		0.1		0	0	10	R	20	
Lex	Lex	ONERA/SNECMA	-	-	1	1	3.4		0.16		0.0		0	0	10	R	130	
Monica I	Monica	ATEF	-	-	1	3	3.1		0.16		0.1		0	0		R	50	
Monica IV	Monica	ATEF	-	-	1	3	5.1		0.16		0.1		0	0		R	100	
Viper V/Dart	Viper5	OSCC	-	-	1	1	3.4		0.18		0.0		0	0	27	Y	150	
Viper Falcon	Viper	SDCO	-	-	1	2	3.5	?	0.17		0.0		0	0		Y	80	
