Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	UName
GMS69D	LP8	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-17.5200	0.0800	1.0000	GMS	-	-	-
GMS69D	LP9	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-17.5700	0.1300	1.0000	GMS	-	-	-
GMS69E	LP1	-	LP	-	1969	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-25.0000	63.0000	5.0000	GMS	-	-	-
GMS69E	LP2	-	LP	-	1969 Oct 11	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-32.0000	64.0000	0.5000	GMS	-	-	-
GMS69E	LP3	-	LP	-	1969 Oct 18	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-36.4000	61.2000	0.1000	GMS	-	-	-
GMS69E	LP4	-	LP	-	1969 Oct 18	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-37.1000	61.5000	0.2000	GMS	-	-	-
GMS69E	LP5	-	LP	-	1969 Nov  5	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-19.0000	54.5000	0.5000	GMS	-	-	-
GMS69E	LP6	-	LP	-	1969 Nov  9	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-19.5000	54.5000	1.5000	GMS	-	-	-
GMS69E	LP7	-	LP	-	1969 Dec 10	1969	GMS69ELP1	Zubov Expedition 1969/2, 65-41N 38-17W	Atlantic Ocean	-28.0000	62.4000	0.3000	GMS	-	-	-
GMS70A	LP1	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-9.0000	1.0000	DVNG	-	-	-
GMS70A	LP10	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-39.0000	1.0000	DVNG	-	-	-
GMS70A	LP11	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	66.0000	-39.0000	1.0000	DVNG	-	-	-
GMS70A	LP12	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-31.0000	1.0000	DVNG	-	-	-
GMS70A	LP2	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-15.0000	1.0000	DVNG	-	-	-
GMS70A	LP3	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-19.0000	1.0000	DVNG	-	-	-
GMS70A	LP4	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-41.0000	1.0000	DVNG	-	-	-
GMS70A	LP5	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	66.0000	-41.0000	1.0000	DVNG	-	-	-
GMS70A	LP6	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-45.0000	1.0000	DVNG	-	-	-
GMS70A	LP7	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-51.0000	1.0000	DVNG	-	-	-
GMS70A	LP8	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	69.0000	-50.0000	1.0000	DVNG	-	-	-
GMS70A	LP9	-	LP	-	1970 Jun	1970 Jul	Shokal'skiy	Shokal'skiy 1970 cruise	Indian Ocean	65.0000	-46.0000	1.0000	DVNG	-	-	-
GMS70B	LP1	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 1	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP10	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 10	Atlantic Ocean	-30.1200	20.2000	0.5000	GMS	-	-	-
GMS70B	LP11	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 11	Atlantic Ocean	-30.1200	20.2000	0.5000	GMS	-	-	-
GMS70B	LP12	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 12	Atlantic Ocean	-30.0000	21.0000	2.0000	GMS	-	-	-
GMS70B	LP13	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 13	Atlantic Ocean	-30.0000	22.0000	5.0000	GMS	-	-	-
GMS70B	LP14	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 14	Atlantic Ocean	-30.0000	22.0000	5.0000	GMS	-	-	-
GMS70B	LP15	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 15	Atlantic Ocean	-30.0000	22.0000	5.0000	GMS	-	-	-
GMS70B	LP2	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 2	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP3	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 3	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP4	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 4	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP5	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 5	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP6	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 6	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP7	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 7	Atlantic Ocean	-30.0000	5.0000	9.0000	GMS	-	-	-
GMS70B	LP8	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 8	Atlantic Ocean	-30.0000	6.0000	2.0000	GMS	-	-	-
GMS70B	LP9	-	LP	-	1970	1970	AOR18 -	Vise Expedition 1970, Launch Point 9	Atlantic Ocean	-30.0000	6.0000	2.0000	GMS	-	-	-
GMS70C	LP1	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-2.0000	1.0000	DVNG	-	-	-
GMS70C	LP10	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	85.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70C	LP11	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	97.0000	-50.0000	1.0000	DVNG	-	-	-
GMS70C	LP12	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	112.0000	-27.0000	1.0000	DVNG	-	-	-
GMS70C	LP13	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	140.0000	0.0000	1.0000	DVNG	-	-	-
GMS70C	LP14	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	140.0000	15.5000	1.0000	DVNG	-	-	-
GMS70C	LP15	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	143.0000	31.0000	1.0000	DVNG	-	-	-
GMS70C	LP16	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	145.0000	32.0000	1.0000	DVNG	-	-	-
GMS70C	LP2	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	69.0000	-22.0000	1.0000	DVNG	-	-	-
GMS70C	LP3	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-29.0000	1.0000	DVNG	-	-	-
GMS70C	LP4	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-34.0000	1.0000	DVNG	-	-	-
GMS70C	LP5	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70C	LP6	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	71.0000	-48.0000	1.0000	DVNG	-	-	-
GMS70C	LP7	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-49.0000	1.0000	DVNG	-	-	-
GMS70C	LP8	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-55.0000	1.0000	DVNG	-	-	-
GMS70C	LP9	-	LP	-	1970 Nov	1971 Feb	Shirshov 70A	Shirshov cruise Nov 1970-Feb 1971	Indian Ocean	70.0000	-54.0000	1.0000	DVNG	-	-	-
GMS70D	LP1	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	129.0000	-3.0000	1.0000	DVNG	-	-	-
GMS70D	LP10	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	135.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70D	LP11	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Tasman Sea	159.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70D	LP12	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	180.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70D	LP13	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	179.0000	-38.0000	1.0000	DVNG	-	-	-
GMS70D	LP14	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	180.0000	-32.0000	1.0000	DVNG	-	-	-
GMS70D	LP15	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	180.0000	-14.0000	1.0000	DVNG	-	-	-
GMS70D	LP16	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	180.0000	19.0000	1.0000	DVNG	-	-	-
GMS70D	LP17	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	180.0000	23.0000	1.0000	DVNG	-	-	-
GMS70D	LP18	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-179.0000	25.0000	1.0000	DVNG	-	-	-
GMS70D	LP19	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	177.0000	40.0000	1.0000	DVNG	-	-	-
GMS70D	LP2	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	114.0000	-18.0000	1.0000	DVNG	-	-	-
GMS70D	LP3	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	112.0000	-29.0000	1.0000	DVNG	-	-	-
GMS70D	LP4	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	112.0000	-32.0000	1.0000	DVNG	-	-	-
GMS70D	LP5	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	112.0000	-35.0000	1.0000	DVNG	-	-	-
GMS70D	LP6	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	116.0000	-42.0000	1.0000	DVNG	-	-	-
GMS70D	LP7	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	115.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70D	LP8	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	115.0000	-48.0000	1.0000	DVNG	-	-	-
GMS70D	LP9	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Indian Ocean	115.0000	-50.0000	1.0000	DVNG	-	-	-
GMS70E	LP1	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	162.0000	-8.0000	1.0000	DVNG	-	-	-
GMS70E	LP10	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-135.0000	8.0000	1.0000	DVNG	-	-	-
GMS70E	LP11	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-135.0000	17.0000	1.0000	DVNG	-	-	-
GMS70E	LP12	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-135.0000	25.0000	1.0000	DVNG	-	-	-
GMS70E	LP13	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-135.0000	34.0000	1.0000	DVNG	-	-	-
GMS70E	LP14	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-132.0000	42.0000	1.0000	DVNG	-	-	-
GMS70E	LP15	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971 [164W in RF, typo?]	Pacific Ocean	-132.0000	40.0000	2.0000	DVNG	-	-	-
GMS70E	LP16	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-140.0000	40.0000	1.0000	DVNG	-	-	-
GMS70E	LP17	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-150.0000	40.0000	1.0000	DVNG	-	-	-
GMS70E	LP18	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-164.0000	40.0000	1.0000	DVNG	-	-	-
GMS70E	LP19	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-172.0000	40.0000	1.0000	DVNG	-	-	-
GMS70E	LP2	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	162.0000	-17.0000	1.0000	DVNG	-	-	-
GMS70E	LP20	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	169.0000	40.0000	1.0000	DVNG	-	-	-
GMS70E	LP21	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	154.0000	40.0000	1.0000	DVNG	-	-	-
GMS70E	LP3	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	163.0000	-38.0000	1.0000	DVNG	-	-	-
GMS70E	LP4	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	165.0000	-50.0000	1.0000	DVNG	-	-	-
GMS70E	LP5	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	165.0000	-48.0000	1.0000	DVNG	-	-	-
GMS70E	LP6	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-154.0000	-40.0000	1.0000	DVNG	-	-	-
GMS70E	LP7	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-154.0000	-32.0000	1.0000	DVNG	-	-	-
GMS70E	LP8	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-150.0000	-12.0000	1.0000	DVNG	-	-	-
GMS70E	LP9	-	LP	-	1970 Nov	1971 Feb	UNK 70A	UNK cruise Nov 1970-Feb 1971	Pacific Ocean	-137.0000	0.0000	1.0000	DVNG	-	-	-
GMS71A	LP1	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	64.9800	22.9300	1.0000	DVNG	-	-	-
GMS71A	LP10	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	-38.0300	1.0000	DVNG	-	-	-
GMS71A	LP11	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	64.9700	-34.4500	1.0000	DVNG	-	-	-
GMS71A	LP12	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	64.9700	-30.3300	1.0000	DVNG	-	-	-
GMS71A	LP13	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	-23.0300	1.0000	DVNG	-	-	-
GMS71A	LP14	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0200	-16.6500	1.0000	DVNG	-	-	-
GMS71A	LP15	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0200	-8.8500	1.0000	DVNG	-	-	-
GMS71A	LP16	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0500	-2.7800	1.0000	DVNG	-	-	-
GMS71A	LP17	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	64.9800	4.3300	1.0000	DVNG	-	-	-
GMS71A	LP18	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	8.0000	1.0000	DVNG	-	-	-
GMS71A	LP19	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	13.0000	1.0000	DVNG	-	-	-
GMS71A	LP2	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	10.0700	1.0000	DVNG	-	-	-
GMS71A	LP20	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	16.0000	1.0000	DVNG	-	-	-
GMS71A	LP21	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971 [Loc wrong in RF]	Indian Ocean	77.0000	3.0000	1.0000	DVNG	-	-	-
GMS71A	LP22	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	81.0000	0.0000	1.0000	DVNG	-	-	-
GMS71A	LP3	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	4.8200	1.0000	DVNG	-	-	-
GMS71A	LP4	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	0.9800	1.0000	DVNG	-	-	-
GMS71A	LP5	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	64.9800	-3.6300	1.0000	DVNG	-	-	-
GMS71A	LP6	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0200	-12.9700	1.0000	DVNG	-	-	-
GMS71A	LP7	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.5200	-24.5500	1.0000	DVNG	-	-	-
GMS71A	LP8	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	64.9000	-33.8700	1.0000	DVNG	-	-	-
GMS71A	LP9	-	LP	-	1971 May	1971 Jul	UNK 71A	UNK cruise May 1971-Jul 1971	Indian Ocean	65.0000	-38.4200	1.0000	DVNG	-	-	-
GMS71B	LP1	-	LP	-	1971	1971	GMS71BLP1	Zubov Expedition 1971-2  24-0N 53-24W	Atlantic Ocean	-7.0000	47.0000	2.0000	GMS	-	-	-
GMS71B	LP2	-	LP	-	1971	1971	GMS71BLP2	Zubov Expedition 1971-2  24-0N 53-24W   (CSG)	Atlantic Ocean	-53.0000	6.0000	2.0000	GMS	-	-	-
GMS71B	LP3	-	LP	-	1971	1971	GMS71BLP3	Zubov Expedition 1971-2  24-0N 53-24W	Atlantic Ocean	-26.0000	-4.0000	1.0000	GMS	-	-	-
GMS71B	LP4	-	LP	-	1971	1971	GMS71BLP4	Zubov Expedition 1971-2  24-0N 53-24W	Atlantic Ocean	-26.5000	22.9000	0.5000	GMS	-	-	-
GMS71B	LP5	-	LP	-	1971	1971	GMS71BLP5	Zubov Expedition 1971-2  24-0N 53-24W	Atlantic Ocean	-27.0000	23.8000	0.2000	GMS	-	-	-
GMS72A	LP1	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	46.0000	1.0000	DVNG	-	-	-
GMS72A	LP10	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	-7.0000	1.0000	DVNG	-	-	-
GMS72A	LP11	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	-5.0000	1.0000	DVNG	-	-	-
GMS72A	LP12	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	14.0000	1.0000	DVNG	-	-	-
GMS72A	LP13	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	25.0000	1.0000	DVNG	-	-	-
GMS72A	LP14	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	29.0000	1.0000	DVNG	-	-	-
GMS72A	LP15	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	36.0000	1.0000	DVNG	-	-	-
GMS72A	LP16	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	42.0000	1.0000	DVNG	-	-	-
GMS72A	LP17	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	45.0000	1.0000	DVNG	-	-	-
GMS72A	LP18	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	179.0000	32.0000	1.0000	DVNG	-	-	-
GMS72A	LP2	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	43.0000	1.0000	DVNG	-	-	-
GMS72A	LP3	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	24.0000	1.0000	DVNG	-	-	-
GMS72A	LP4	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	16.0000	1.0000	DVNG	-	-	-
GMS72A	LP5	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	12.0000	1.0000	DVNG	-	-	-
GMS72A	LP6	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-149.0000	9.0000	1.0000	DVNG	-	-	-
GMS72A	LP7	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	5.0000	1.0000	DVNG	-	-	-
GMS72A	LP8	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	0.0000	1.0000	DVNG	-	-	-
GMS72A	LP9	-	LP	-	1972 Jan	1972 Mar	Shirshov 72A	Shirsov cruise Jan-Mar 1972	Pacific Ocean	-150.0000	-6.0000	1.0000	DVNG	-	-	-
GMS72B	LP1	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	40.0000	1.0000	DVNG	-	-	-
GMS72B	LP10	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	15.0000	1.0000	DVNG	-	-	-
GMS72B	LP11	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	23.0000	1.0000	DVNG	-	-	-
GMS72B	LP12	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	29.0000	1.0000	DVNG	-	-	-
GMS72B	LP13	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	31.0000	1.0000	DVNG	-	-	-
GMS72B	LP14	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	39.0000	1.0000	DVNG	-	-	-
GMS72B	LP2	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	32.0000	1.0000	DVNG	-	-	-
GMS72B	LP3	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	23.0000	1.0000	DVNG	-	-	-
GMS72B	LP4	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	14.0000	1.0000	DVNG	-	-	-
GMS72B	LP5	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	9.0000	1.0000	DVNG	-	-	-
GMS72B	LP6	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	5.0000	1.0000	DVNG	-	-	-
GMS72B	LP7	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	160.0000	-5.0000	1.0000	DVNG	-	-	-
GMS72B	LP8	-	LP	-	1972 Jan	1972 Mar	Korolev 1972	Korolev cruise 1972 Jan-Mar	Pacific Ocean	162.0000	-7.0000	1.0000	DVNG	-	-	-
