Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
HPAG	Sidewinder	NOTS	-	1.8	0.13	0.0	12	12.5	2.7	HPAG	1
NOTS 124-C	Sidewinder	NOTS	-	1.0	0.13	0.0	0			NOTS 124-C	1
Sidewinder	Sidewinder	THKX	-	1.8	0.13	0.0	0			Mk 36	1
Sidewinder 1C	Sidewinder	THKX	-	1.8	0.13	0.0	0			Mk 36 Mod 5	1
Sidewinder 1D	Sidewinder	THKX	-	1.8	0.13	0.0	4	12.2	4.7	Mk 50 Mod 0	1
Sidewinder 1A	Sidewinder	THKX/NOTS	-	1.9	0.13	0.0	18	17.7	2.1	Mk 17	1
Sidewinder 1A-15	Sidewinder	THKX/NOTS	-	1.9	0.13	0.0	18	17.7	2.1	Mk 15	1
LAPSTAR	Lupus	WRE	-	1.5	0.13	0.1	15	13.7	2.7	LAPSTAR	1
Lupus	Lupus	WRE	-	1.7	0.13	0.0	16	9.5	5.2	Lupus 1A	1
Lupus 2	Lupus	WRE	-	1.7	0.13	0.0	16	9.5	4.0	Lupus 2	1
Lupus 3	Lupus	WRE	-	2.0	0.13	0.0	16	9.5	4.0	Lupus 3	1
Sonda 1-1	Sonda	IAE	-	1.5	0.13	0.0	15	27.0		Sonda 1 Booster	1
MCR-3	RH-125	VSSC	-	1.0	0.12	0.0	0			MCR-3	1
RH-125	RH-125	VSSC	-	1.4	0.12	0.0	11	8.4	2.9	RH-125	1
RH-125S	RH-125	VSSC	-	1.6	0.12	0.0	14	1.3	32.0	RH-125S	1
LPR-006	LPR-006	VSSC	-	3.0	0.13	0.2		6.0		LPR-006	1
Black Brant VI	BB6	BAL	Black Brant 6	2.0	0.12	0.1	20	7.4	9.0	9KS1660	1
INTA-100	INTA-100	INTA	-	2.5	0.12	0.0		1.5	32.0	Urbion	1
DIM	DIM	IIAE	-	1.9	0.12	0.0	0			DIM	1
Meteor 1	Meteor	PIHM	-	1.8	0.11	0.0	10	14.0	2.3	Meteor-1	1
Meteor 3 Booster	Meteor	PIHM	-	1.8	0.11	0.0	10	14.0	2.3	Meteor-1	1
Meteor SRB	Meteor	PIHM	-	1.7	0.11	0.0	15	14.0	2.3	Meteor-1	1
Sonda 1-2	Sonda	IAE	-	2.1	0.11	0.0	14	4.2	32.0	Sonda 1	1
O4500	Amateur	MESOS	-	1.5	0.11	0.0	15			O4500	1
Rocketsonde	Rocketsonde	UNK	-	2.0	0.11	0.0	15			-	1
Rocketsonde2	Rocketsonde2	UNK	-	2.0	0.11	0.0	15			-	1
Arcas	Arcas	ATLR	-	1.8	0.11	0.0	15	1.5	29.0	MARC 2B1	1
Frangible Arcas	Arcas	ATLR	-	1.8	0.11	0.0	15	1.5	29.0	MARC 2B1	1
HV Arcas	Arcas	ATLR	-	1.6	0.11	0.0	15	1.5	29.0	MARC 2C2	1
Super Arcas	Arcas	ATLR	-	2.0	0.11	0.0	15	1.5	40.0	MARC 60A	1
MARC 14A1	ArcasB	ATLR	-	0.7	0.11	0.0	6	12.0	0.8	MARC 14A1	1
MARC 42A1	ArcasB	ATLR	-	1.6	0.11	0.0	15	12.2	3.0	MARC 42A1	1
MARC 42A2	ArcasB	ATLR	-	0.9	0.11	0.0				MARC 42A2	1
Hopi	Hopi	RPI	-	2.1	0.11	0.0	7	18.0	3.0	Hopi 3.0KS4000	1
Hopi III	Hopi	RPI	-	2.0	0.11	0.0	8	28.0	2.1	Hopi 2.4KS5600	1
Hopi IV	Hopi	RPI	-	2.4	0.11	0.0	9	7.7	9.0	Hopi 9.0KS1800	1
Viper IIIA	Viper3	SDCO	-	2.4	0.11	0.0	9	24.7	2.2	Viper IIIA	1
TME DART	Viper3	TMINUS	-	2.3	0.11	0.0	7	8.0	6.5	TME DART	1
Super Loki	SuperLoki	SDCO	-	2.0	0.10	0.0	6	18.0	2.1	Super Loki	1
Stable Super Loki	SuperLoki	SDCO	-	2.3	0.10	0.0	7	21.0	2.1	Stable Super Loki	1
FalconLaunch	SuperLoki	USAFA	-	2.0	0.10	0.0	6	18.0	2.1	Super Loki	1
Icarus Stage 2	Icarus2	ERAU	-	1.4	0.11	0.0	4	4.1	7.0	Icarus St2	1
Excalibur	Excalibur	BAL	-	2.4	0.11	0.0	13	25.0	2.5	Excalibur	1
Proson St2	Proson2	CITEF	-	1.6	0.11	0.0	0			Proson 2	1
INTA S-12	INTA-100	INTA	-	1.6	0.10	0.0		16.7	1.2	INTA S-12	1
O-Vrbec	Amateur	VRBEC	-	1.5	0.10	0.0	3			O-Vrbec	1
Arcon booster	ArcasB	ATLR	-	0.7	0.10	0.0	8	14.0	0.4	Arcon booster	1
ILR-33 Booster	BursztynBooster	PAI	-	1.4	0.10	0.1		6.0	2.5	ILR-33 Booster	1
SkylarkMicro Booster	SkylarkMicro	SKYR	-	1.5	0.10	0.0		1.6		SkyMicro1	1
Chick	Chick	RORD	-	0.6	0.10	0.1	6	20.0	0.2	Chick	1
Chick x3	Chick	RORD	-	0.6	0.10	0.0	6	60.0	0.2	Chick	1
Chick x4	Chick	RORD	-	0.6	0.10	0.0	6	80.0	0.2	Chick	1
SPEAR-HRT St 1	Amateur	USMA	-	1.4	0.10	0.0	5	6.5	4.3	O5280X-PS DMS	1
Belisama	Belisama	CFTHB	-	1.6	0.10	0.0	14	24.0	0.9	Belisama	1
SEPR P167	SEPR167	SEP	-	1.0	0.10	0.0				SEPR P167	1
KM-L	KM-L	NISST?	-	0.1	0.10	0.0	4			KM-L	1
Meraki St 1	Amateur	NZRA	-	2.0	0.10	0.0				Meraki O7800	1
ST	STA	MHITO?	-	1.0	0.10	0.0				S-B	1
SA-II	STA	MHITO?	-	1.0	0.10	0.0				SA-II	1
GammaCen Sustainer	GammaCenS	IAE	-	1.6	0.09					-	1
LaRC Plastic	Plastic	LARC	LaRC Plastic rocket	0.5	0.09	0.0	1	0.3	3.0	LaRC Plastic	1
Musca	Musca	WRE	-	1.7	0.09	0.0		5.1	3.7	Musca	1
Arrow II	Loki	GCR	-	1.5	0.08	0.0	2	10.0	2.0	Arrow II	1
Loki-Dart	Loki	GCR?	Loki II Dart	1.7	0.08	0.0	3	15.0	0.8	Loki	1
Loki SR71-AD-1	Loki	SDCO	-	1.7	0.08	0.0	1	9.0	2.0	SR71-AD-1	1
Loki II	Loki	GCR	Loki	1.7	0.08	0.0	1	9.0	2.0	Loki II	1
Loki	Loki	GCR?	Loki	1.7	0.08	0.0	3	15.0	0.8	Loki	1
Judi I	Loki	RPI	-	1.7	0.08	0.0	2	9.0	1.9	Judi-I 1.9KS2150	1
Judi III	Loki	RPI	-	2.3	0.08	0.0	2	9.0	1.9	Judi-III 1.9KS2100	1
Seagull	Unknown	USN?	-	1.5	0.08	0.0	0	10.0	2.0	Seagull	1
Metroc	Loki	ATLR	-	1.4	0.08	0.0	0	0.6	17.5	MARC 21A1	1
Cedre St3	Cedre.St3	LRS	-	2.1	0.08	0.2		20.0		Cedre St3	1
RH-75	RH-75	VSSC	-	1.2	0.08	0.0				RH-75	1
NOTS 3in Sph.	NOTS.3inSM	NOTS	-	0.1	0.08	0.0	1	0.7	1.0	NOTS 3SM	1
Black Brant VII	BB7	BAL	-	1.7	0.09	0.0	10	1.0	4.0	BB7	1
M830	Amateur	MESOS	-	1.5	0.08	0.0	15			M830	0
HAEC FFAR	FFAR	UNK	-	1.4	0.08	0.0			2.8	HAEC FFAR	1
SkylarkMicro	SkylarkMSt2	SKYR	-	1.8	0.08	0.0		0.8		SkyMicro2	1
SPEAR-HRT St 2	Amateur	USMA	-	1.0	0.07	0.0	2	2.3	4.3	Pro75-6GXL	1
FFAR	FFAR	PARD	-	1.2	0.07	0.0	5	3.6	1.5	FFAR	1
Meraki St 2	Amateur	NZRA	-	2.0	0.07	0.0				Meraki N3100	1
Mk7	FFAR	PARD	-	1.2	0.07	0.0	9	9.8	0.9	Mk7	1
NAL-7	STA	MHITO?	-	2.0	0.07	0.0		5.0	1.0	NAL-7	1
Balloon	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F-104A Starfighter	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F2H2 Banshee	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F3H Cougar	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F4B Phantom	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F4D Phantom	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F4D-1 Skyray	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F4H Phantom	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F-15D	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F86D Sabrejet	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
F89J Scorpion	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
B-47 Stratojet	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
RB-57B	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
B-57A Canberra	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
B-58 Hustler	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
NB-52	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
B-52H	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
C-17	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
C-130	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
White Knight	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
White Knight 2	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
MiG31D 072	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
MiG-31	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
L-1011	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
B747-CG	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
Roc	Air	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
Navaho Booster	Navaho	NAAD	-	23.2				0.0	0.0	G-38	2
Navaho Missile	X-10	NAAD	-	21.3				0.0	0.0	-	0
X-10	X-10	NAAD	-	21.3				0.0	0.0	-	0
Regulus	Regulus	VOUA	-	10.1	1.40	6.6		0.0	0.0	-	0
Regulus II	Regulus	VOUA	-	20.5	1.30	10.2		0.0	0.0	-	0
Matador	Matador	MARTB	-	0.0	0.00	0.0	0	0.0	0.0	TX-16-1	0
Mace	Matador	MARTB	-	0.0	0.00	0.0	0	0.0	0.0	TU-223	0
Snark Booster	Snark	NORTH	-	0.0	0.00	0.0	0	0.0	0.0	N-69C Snark JATO	2
BLDT	BLDT	-	-	0.0	0.00	0.0	0	0.0	0.0	RS-B-535	4
Bomarc A	Bomarc	BOC	-	0.0	0.00	0.0	0	0.0	0.0	LR59-AJ-13	0
Bomarc B	Bomarc	BOC	-	0.0	0.00	0.0	0	0.0	0.0	XM-51	0
Bull Goose	BullGoose	FAIRA	-	0.0	0.00	0.0	0	0.0	0.0	-	0
Hound Dog	HoundDog	NAA	-	0.0	0.00	0.0	0	0.0	0.0	-	0
X-7	X-7	LVN	-	0.0	0.00	0.0	0	0.0	0.0	-	0
X-51A	X-51	BNAP	-	4.5	0.61	0.0	0	0.0	0.0	-	0
D-21B	D-21B	LAC	-	13.1	2.10	5.1	0	0.0	0.0	-	0
BOZ	BOZ	PROG	-	0.0	0.00	0.0	0	0.0	0.0	-	0
SOZ	SOZ	PROG	-	0.0	0.00	0.0	0	0.0	0.0	-	0
Perekhodnik	Perekhodnik	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
Sep Motor Cover	Perekhodnik	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
S-II Interstage	Interstage	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
Dummy stage	Generic	-	-	0.0	0.00	0.0	0	0.0	0.0	-	0
R-UNK	UNK	UNK	-	0.0	0.00					-	1
