Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
P-15	ISAEV	S2.721	-	NA	 Amine	-	 	-	 	      11.90 	 	-	 	-	 	  1	-	-	NA/Amine
S5.4	ISAEV	S5.4	-	NA	 Amine	-	 	-	 	      15.80 	 	266.0 	 	-	 	  1	-	-	NA/Amine
V-750V	ISAEV	V-750	-	NA	 Amine	-	 	-	 	      30.40 	 	-	 	-	 	  1	-	-	NA/Amine
S2.720	ISAEV	S2.720	-	NA	 Amine	-	 	-	 	      34.30 	 	233.0 	s	-	 	  1	-	-	NA/Amine
S5.5	ISAEV	KTDU-5	-	NA AK-27I	 Amine TG-02	-	 	-	 	      44.00 	 	287.0 	 	-	 	  1	-	Luna E-6	NA/Amine
KTDU-5A	ISAEV	KTDU-5	-	NA	 Amine	-	 	-	 	      45.50 	 	287.0 	 	-	 	  1	-	Luna E-6	NA/Amine
S2.253	ISAEV	S2.253	-	NA	 Amine TG-02	-	 	-	 	      80.00 	 	251.0 	 	  78.0 	 	  1	1953 Apr 18	R-11	NA/Amine
S09.29	ISAEV	S09.29	-	NA	 Amine	-	 	-	 	      88.00 	 	-	 	-	 	  1	-	-	NA/Amine
Prithvi	DRDO	-	-	RFNA	 Xylidiene/Trieth.	-	 	-	 	     100.00 	?	-	 	-	 	  1	1988	Prithvi	NA/Amine
S2.726	ISAEV	S2.726	-	NA AK-20I	 Amine TG-02	-	 	-	 	     103.00 	 	-	 	  55.0 	 	  1	1958	V-1000	NA/Amine
S5.1	ISAEV	S5.1	-	NA	 Amine	-	 	-	 	     167.00 	 	-	 	-	 	  1	-	-	NA/Amine
S5.44	ISAEV	S5.44	-	NA	 Amine	-	 	-	 	     177.00 	 	251.0 	s	-	 	  1	-	-	NA/Amine
S2.713	ISAEV	S2.713	-	NA AK-27I	 Amine TG-02	-	 	-	 	     252.00 	 	-	 	-	 	  1	-	R-13	NA/Amine
S5.3	ISAEV	S5.3	-	NA	 Amine	-	 	-	 	     392.00 	 	-	 	-	 	  1	-	R-21	NA/Amine
S5.38	ISAEV	S5.3	-	NA	 Amine	-	 	-	 	     392.00 	 	-	 	-	 	  1	-	R-21	NA/Amine
S5.3M	ISAEV	S5.3	-	NA	 Amine	-	 	-	 	     396.70 	 	241.0 	s	-	 	  1	-	-	NA/Amine
S2.1150	ISAEV	S2.1150	-	NA AK-27I	 Amine TG-02	-	 	-	 	     671.20 	 	250.0 	 	-	 	  1	1959	Burya	NA/Amine
#
# Liquid propellant engines: Nitric acid/Kerosene
#
AlKahir	EGAO	-	-	NA?	 Kerosene?	-	 	-	 	       0.00 	 	-	 	-	 	  1	1962	Al Kahir	NA/Kero
LE-1	STA	LS-A	-	WFNA	 Kerosene	-	 	     350 	 	      10.00 	 	195.0 	 	  35.0 	 	  1	1963	LS-A	NA/Kero
Aerobee Jr	AJGC	-	-	RFNA	 Kerosene JP-4	-	 	-	 	      11.60 	 	200.0 	 	  40.0 	 	  1	1958	Aerobee 100	NA/Kero
Ajax 1810	AJ	-	-	IRFNA	 JPX (JP-4/UDMH)	-	 	-	 	      11.60 	 	-	 	  30.0 	 	  1	-	Nike Hercules 1810	NA/Kero
Ajax	AJ	-	-	IRFNA	 Kerosene JP-4	-	 	-	 	      11.60 	 	-	 	  30.0 	 	  1	-	Nike Ajax [2]	NA/Kero
S2.711	ISAEV	-	-	RFNA	 Kerosene	-	 	-	 	      13.80 	 	-	 	  22.0 	 	  1	1957	V-750	NA/Kero
S2.711V	ISAEV	-	-	RFNA AK-20	 Kerosene TG-02	-	 	-	 	      30.40 	 	-	 	  25.0 	 	  1	1957	V-750	NA/Kero
Veronique N	LRBA	LRBA	-	NA	 Kerosene	-	 	-	 	      40.00 	 	-	 	-	 	  1	1952 May 20	Veronique N	NA/Kero
OTRAG	OTR	OTRAG	-	NA	 Kerosene	-	 	-	 	      58.70 	 	250.0 	 	 126.0 	 	  1	1977	OTRAG	NA/Kero
S2.253A	ISAEV	S2.253	-	NA	 Kerosene	-	 	-	 	      93.00 	 	251.0 	 	  78.0 	 	  1	1953 Apr 18	R-11FM	NA/Kero
S5.2	ISAEV	9D21	-	NA	 Kerosene	-	 	-	 	     131.20 	 	258.0 	 	-	 	-	-	R-17	NA/Kero
Abid	IQ	-	-	NA?	 Kerosene	-	 	       0 	 	     130.00 	?	-	 	-	 	  1	-	Abid St 1	NA/Kero
LR59-AJ-13	AJGC	-	LR59-AG-13	IRFNA	 Gasoline/UDMH	-	 	-	 	     133.00 	 	-	 	   4.0 	 	  1	1957	Bomarc A	NA/Kero
TD-2	KPA	-	-	RFNA	 Kerosene	-	 	-	 	     250.00 	?	-	 	 120.0 	 	  1	2006	TD-2	NA/Kero
RD-214 Early	EMASH	RD-214	-	NA	 Kerosene	-	 	-	 	     625.00 	 	210.0 	 	-	 	  4	1957 Jun 22	R-12	NA/Kero
S2.1100	ISAEV	S2.253	-	NA AK-27I	 Kerosene T-1	-	 	-	 	     673.00 	?	-	 	-	 	  4	1957 Aug  1	Burya	NA/Kero
RD-214	EMASH/PERM	RD-214	8D59	NA	 Kerosene	-	 	-	 	     730.00 	 	264.0 	 	-	 	  4	1957 Jun 22	R-12	NA/Kero
#
# Liquid propellant engines: Nitric acid/Turpentine
#
Veronique	LRBA	LRBA	-	WFNA	 Diesel oil	-	 	-	 	      40.00 	 	-	 	-	 	  1	1952 May	Veronique	NA/Turps
Veronique AGI	LRBA	LRBA	-	WFNA	 Turpentine	-	 	    1900 	 	      40.00 	 	-	 	  49.0 	 	  1	1959 Mar  7	Veronique AGI	NA/Turps
Veronique 61	LRBA	LRBA	-	NA	 Turpentine	-	 	-	 	      60.00 	 	-	 	-	 	  1	1964 Jun  8	Veronique 61	NA/Turps
Vesta	LRBA	LRBA	-	NA	 Turpentine	-	 	    7900 	 	     140.00 	 	-	 	  56.4 	 	  1	1965 Oct 15	Vesta	NA/Turps
Vexin	LRBA	LRBA	-	NA	 Turpentine	-	 	   25500 	 	     274.00 	 	-	 	  93.0 	 	  1	1964 Jun 15	Emeraude	NA/Turps
#
# Liquid propellant engines: Nitric acid/UDMH
#
Unha St3	KPA	Nodong	-	NA	 UDMH	-	 	-	 	-	 	-	 	-	 	  1	-	-	NA/UDMH
KDU-414	ISAEV	11D414	-	NA AK-20	 UDMH	-	 	      80 	 	       2.00 	 	290.0 	 	-	 	  1	1964	Molniya-1	NA/UDMH
11D429	ISAEV	-	-	NA AK-20	 UDMH	-	 	      80 	 	       2.00 	 	290.0 	 	-	 	  1	1974	Molniya-1 mod	NA/UDMH
KTDU-53	ISAEV	KTDU-35	-	NA	 UDMH	-	 	-	 	       4.10 	 	280.0 	 	-	 	  1	-	-	NA/UDMH
KTDU-35	ISAEV	KTDU-35	-	NA	 UDMH	-	 	-	 	       4.10 	 	280.0 	 	-	 	  1	-	-	NA/UDMH
KTDU-66	ISAEV	KTDU-35	-	NA	 UDMH	-	 	-	 	       4.10 	 	280.0 	 	-	 	  1	-	-	NA/UDMH
LE-2	STA	-	-	WFNA	 UDMH	-	 	-	 	       9.80 	 	195.0 	 	  25.0 	 	  1	-	LS-C	NA/UDMH
LRE-4	IR	-	-	NA?	 UDMH?	-	 	-	 	      17.70 	 	-	 	-	 	  1	2015	Simorgh [2]	NA/UDMH
KTDU-417 (NA)	ISAEV	KTDU-417	-	NA	 UDMH	-	 	-	 	      18.90 	 	314.0 	 	-	 	  1	-	-	NA/UDMH
P8E-9	RDYNE	Lance Sustainer	Dual Thrust	IRFNA	 UDMH	-	 	-	 	      20.00 	 	227.0 	 	 114.0 	 	  1	1964	Lance Sustainer	NA/UDMH
RD-851	YUZH	RD-851	-	NA	 UDMH	-	 	-	 	      32.50 	 	279.0 	 	-	 	  1	-	-	NA/UDMH
AJ10	AJGC	AJ10	-	WFNA	 UDMH	-	 	-	 	      33.00 	 	-	 	 122.0 	 	  1	-	Vanguard [2]	NA/UDMH
AJ10-11B	AJGC	AJ10	-	WFNA	 UDMH	-	 	-	 	      33.00 	 	-	 	 122.0 	 	  1	-	-	NA/UDMH
AJ10-118	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      33.70 	 	271.0 	 	-	 	  1	-	-	NA/UDMH
AJ10-118A	AJGC	AJ10	-	NA	 UDMH	-	 	    5730 	 	      33.70 	 	-	 	 170.0 	 	  1	-	Delta B Stage 2	NA/UDMH
AJ10-118D	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      33.70 	 	278.0 	 	-	 	  1	-	-	NA/UDMH
AJ10-101	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      34.30 	 	270.0 	 	-	 	  1	-	-	NA/UDMH
AJ10-40	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      34.50 	 	-	 	 110.0 	 	  1	-	Able	NA/UDMH
AJ10-41	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      34.50 	 	-	 	 110.0 	 	  1	-	Able	NA/UDMH
AJ10-42	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      34.50 	 	-	 	 110.0 	 	  1	-	Able	NA/UDMH
AJ10-101A	AJGC	Able	-	WIFNA	 UDMH	-	 	-	 	      34.70 	 	-	 	-	 	  1	1958 Apr 23	Able	NA/UDMH
AJ10-118E	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      35.10 	 	278.0 	 	 400.0 	 	  1	-	-	NA/UDMH
AJ10-104	AJGC	AJ10	-	NA	 UDMH	-	 	-	 	      35.10 	 	278.0 	 	-	 	  1	-	-	NA/UDMH
RD-852	YUZH	RD-851	-	NA	 UDMH	-	 	-	 	      48.30 	 	255.0 	 	-	 	  1	-	-	NA/UDMH
Bell 8048	BELL	Agena	-	IRFNA	 UDMH	-	 	-	 	      69.00 	 	276.0 	 	 120.0 	 	  1	1959	Agena A	NA/UDMH
Bell 8096	BELL	Agena	-	IRFNA	 UDMH	-	 	-	 	      71.20 	 	289.8 	 	-	 	  1	1960	Agena B	NA/UDMH
Bell 8096-37	BELL	Agena	-	IRFNA	 UDMH	-	 	-	 	      71.20 	 	289.8 	 	-	 	  1	1960	Agena D	NA/UDMH
Bell 8096-39	BELL	Agena	-	HDA	 UDMH USO	-	 	-	 	      71.20 	 	299.7 	 	-	 	  1	1960	Agena D	NA/UDMH
Bell 8081	BELL	Agena	-	NA	 UDMH	-	 	-	 	      71.20 	 	285.0 	 	-	 	  1	-	-	NA/UDMH
Bell 8247	BELL	Agena	-	NA	 UDMH	-	 	-	 	      71.70 	 	293.0 	 	-	 	  1	1965	GATV	NA/UDMH
Nodong	KPA	Nodong	-	NA	 UDMH	-	 	-	 	     144.00 	 	255.0 	 	 170.0 	 	  1	-	TD1[1] x 4	NA/UDMH
11D49 [Old]	KBKHA	S5.23	-	NA AK-27	 UDMH	-	 	-	 	     157.50 	 	303.0 	 	 335.0 	 	  1	-	S3M [See N2O4]	NA/UDMH
P8E-9 Boost	RDYNE	Lance Boost	Dual Thrust	IRFNA	 UDMH	-	 	-	 	     190.00 	 	227.0 	 	   6.1 	 	  1	1964	Lance Booster	NA/UDMH
YF-1	CALT	-	-	NA27S	 UDMH	-	 	-	 	     255.00 	 	240.0 	 	 130.0 	 	  1	-	CZ-1 [1]	NA/UDMH
YF-3	CALT	-	-	NA27S	 UDMH	-	 	-	 	     294.00 	 	287.0 	 	 120.0 	 	  1	-	CZ-1 [2]	NA/UDMH
YF-2A	CALT	YF-2	-	NA	 UDMH	-	 	-	 	     306.10 	 	268.0 	 	-	 	  1	-	-	NA/UDMH
RD-215	EMASH	RD-215 8D513	-	NA	 UDMH	-	 	-	 	     864.00 	 	291.0 	 	-	 	  1	1960 Jun  6	R-14	NA/UDMH
RD-217	EMASH	RD-215 8D713	-	NA	 UDMH	-	 	-	 	     865.00 	 	289.0 	 	 106.0 	 	  1	1960 Oct 24	R-16	NA/UDMH
RD-219	EMASH	RD-215 8D713	-	NA	 UDMH	-	 	-	 	     882.00 	 	293.0 	 	  80.0 	 	  1	1960 Oct 24	R-16	NA/UDMH
RD-225	EMASH	RD-215	-	NA	 UDMH	-	 	-	 	     889.00 	 	294.0 	 	-	 	  1	-	-	NA/UDMH
RD-216	EMASH/KRAS	RD-215	11D614	NA AK-27	 UDMH	-	 	-	 	    1728.00 	 	291.0 	 	 130.0 	 	  4	-	Kosmos-3M St1	NA/UDMH
RD-224	EMASH	RD-215	-	NA	 UDMH	-	 	-	 	    1778.00 	 	294.0 	 	-	 	  1	-	-	NA/UDMH
S5.45	ISAEV	S5.45	-	NA	 UDMH	-	 	-	 	    1961.00 	 	267.0 	 	-	 	  1	-	-	NA/UDMH
#
# Monopropellant hydrazine engines
#
MR-111	RRC	MR-111	-	-	 Hydrazine	-	 	-	 	       0.00 	 	229.0 	 	-	 	  1	1980 Dec	AOCS 4N	MonoHyd
MR-103	RRC	MR-103	-	-	 Hydrazine	-	 	-	 	       0.00 	 	227.0 	 	-	 	  1	1974 May 30	AOCS 1N	MonoHyd
MR-50	RRC	MR-50	-	-	 Hydrazine	-	 	-	 	       0.02 	 	228.0 	 	-	 	  1	1974 May 22	AOCS 22N	MonoHyd
MR-106	RRC	MR-106	-	-	 Hydrazine	-	 	-	 	       0.03 	 	232.0 	 	-	 	  1	1974	AOCS 30N	MonoHyd
MR-125	RRC	MR-125	-	-	 Hydrazine?	-	 	-	 	       0.11 	 	-	 	  30.0 	 	  1	1994	Astrid	MonoHyd
MR-107	RRC	MR-107	-	-	 Hydrazine	-	 	-	 	       0.26 	 	236.0 	 	 550.0 	 	  1	1990	Pegasus AOCS,HAPS	MonoHyd
MR-104	RRC	MR-104	-	-	 Hydrazine	-	 	-	 	       0.44 	 	239.0 	 	-	 	  1	1977 Aug 30	AOCS 445N	MonoHyd
MR-104H	RRC	MR-104	-	-	 Hydrazine	-	 	-	 	       0.89 	 	-	 	-	 	  1	2012	AOCS 890N?	MonoHyd
REA 20-4	HASTD	REA20-4	-	-	 Hydrazine	-	 	-	 	       0.56 	 	-	 	-	 	  1	-	-	MonoHyd
EPBS	JAXA	-	-	-	 Hydrazine	-	 	-	 	       0.40 	 	215.0 	 	-	 	  1	-	-	MonoHyd
Kairos PBS	JAXA	-	-	-	 Hydrazine	-	 	-	 	       0.40 	?	215.0 	/	-	 	  1	-	-	MonoHyd
#
# Liquid propellant engines: Nitrogen tetroxide/hydrazine
#
GYUB4	ADD	-	-	N2O4?	 MMH?	-	 	-	 	-	 	-	 	-	 	  1	-	GYUB [4]	NTO/Hyd
KZ1-4	ARMT	-	-	N2O4	 MMH	-	 	-	 	-	 	-	 	-	 	  1	-	KZ-1 [4]	NTO/Hyd
KZ1AE-4	ARMT	-	-	N2O4	 MMH	-	 	-	 	-	 	-	 	-	 	  1	-	KZ-1 [4]	NTO/Hyd
R-6C	MARQ	-	-	N2O4	 MMH	-	 	-	 	       0.02 	 	-	 	-	 	  1	-	ATS-1 AOCS?	NTO/Hyd
VTM	VSSC	-	-	MON-3	 MMH	-	 	-	 	       0.05 	 	-	 	-	 	  1	2021	SSLV [4]	NTO/Hyd
TR-500	TRW	SCAT	-	N2O4	 N2H4	-	 	-	 	       0.04 	 	-	 	-	 	  1	2001	Geolite	NTO/Hyd
SE5-2	RDYNE?	SE5-2	-	N2O4	 N2H4/MMH	-	 	-	 	       0.21 	 	272.0 	 	-	 	  2	1962	Agena APS	NTO/Hyd
Draco	SPXTX	-	-	N2O4	 MMH	-	 	-	 	       0.40 	 	-	 	 600.0 	 	  1	2009	DragonLab x 18	NTO/Hyd
NRL-US	NRL	-	-	N2O4	 MMH	-	 	-	 	       0.40 	 	-	 	-	 	  1	2006 Jun	MITEX Stage	NTO/Hyd
S-400-12	ASTL	-	-	N2O4/MON	 MMH	-	 	-	 	       0.44 	 	318.0 	 	-	 	  1	-	European LAE	NTO/Hyd
S-400-15	ASTL	-	-	N2O4/MON	 MMH	-	 	-	 	       0.44 	 	321.0 	 	-	 	  1	-	European LAE	NTO/Hyd
ISRO-LAM	VSSC	ISRO-LAM	-	N2O4	 MMH	-	 	-	 	       0.44 	 	-	 	-	 	  1	1992 Jul  9	Insat 2	NTO/Hyd
ISPS	TRW	-	-	HDA	 USO	-	 	-	 	       0.45 	 	272.0 	 	-	 	  1	1970s?	NRO Agena(28 flown)	NTO/Hyd
TR-306	TRW	DM-LAE	-	MON	 N2H4	-	 	-	 	       0.45 	 	315.0 	 	-	 	  1	1991 Apr	LM5000	NTO/Hyd
TD-339	RMD	-	-	MON?	 MMH-H2O	       3.0 	 	-	 	       0.46 	 	287.0 	 	-	 	  1	1966	Surveyor Vernier	NTO/Hyd
TR-308	TRW	DM-LAE	-	N2O4	 N2H4	-	 	-	 	       0.47 	 	322.0 	 	   0.0 	 	  1	1999	CXO	NTO/Hyd
R-4D-11	PRIMX	R-4D	-	MON-3	 MMH	-	 	   20000 	 	       0.49 	 	315.5 	 	-	 	  1	-	HS-601 LAE	NTO/Hyd
FY-25	SLREC	FY-25	-	N2O4	 MMH	-	 	-	 	       0.49 	 	308.9 	 	-	 	  1	1994 Nov 29	DFH-3 LAE	NTO/Hyd
TQS492-2	SISP	-	-	MON-I	 MMH	-	 	   15000 	 	       0.49 	 	315.1 	 	-	 	  1	2011	DFH-4 LAE	NTO/Hyd
EAM	ASTL	-	-	N2O4/MON	 MMH	-	 	-	 	       0.50 	 	325.0 	 	-	 	  1	-	Alphabus	NTO/Hyd
HBT-5	IHI	-	-	MON-3	 MMH	-	 	-	 	       0.50 	 	322.0 	 	-	 	  1	2012	HTV-3	NTO/Hyd
BT-4	IHI/OSCD	DMT	-	N2O4	 N2H4	-	 	-	 	       0.50 	 	329.6 	 	-	 	  1	2002	NStar c LAE(STAR-2)	NTO/Hyd
Leros 1	RPEW	-	-	MON	 N2H4	-	 	-	 	       0.50 	 	314.0 	 	-	 	  1	1991 Mar	Leros 1	NTO/Hyd
500N AKE	IHI	-	-	N2O4	 MON-3	-	 	-	 	       0.55 	 	319.5 	 	-	 	  1	2002	DRTS	NTO/Hyd
Leros 1b	RPEW	-	-	MON	 N2H4	-	 	-	 	       0.67 	 	318.0 	 	-	 	  1	1996	Messenger, MGS	NTO/Hyd
BUS-1 OAT	TRW?	-	-	N2O4	 MMH	-	 	-	 	       1.10 	 	-	 	-	 	  1	1973?	KH-11	NTO/Hyd
RS-2101A	RDYNE	-	-	N2O4	 MMH	-	 	-	 	       1.33 	 	283.0 	 	-	 	  1	1971	Mariner 9	NTO/Hyd
RS-2101C	RDYNE	-	-	N2O4	 MMH	-	 	-	 	       1.33 	 	294.0 	 	-	 	  1	1975	Viking	NTO/Hyd
RS-14	RDYNE	-	-	N2O4	 MMH	-	 	-	 	       1.40 	 	287.8 	 	-	 	  1	1968	Min 3 PBS	NTO/Hyd
UPS	IHI/NASDA	-	-	N2O4	 N2H4	-	 	-	 	       1.70 	 	321.4 	 	-	 	  1	1998	COMETS LAE	NTO/Hyd
Edge	XIDO	-	-	N2O4?	 Hydrazine?	-	 	-	 	       2.00 	 	-	 	 655.0 	 	  1	2020	GS-1 [4]	NTO/Hyd
SICBM4	RDYNE?	-	-	N2O4	 MMH	-	 	-	 	       2.00 	?	-	 	-	 	  1	1989	SICBM PBS	NTO/Hyd
SSQ Engine	ARMT	-	-	N2O4	 UDMH	-	 	-	 	       3.00 	 	308.0 	 	 360.0 	 	  1	-	CE-5 SSQ	NTO/Hyd
LVS	VSSC	LVS	-	MON-3	 MMH	-	 	    3200 	 	       7.40 	 	308.0 	 	-	 	  1	1993	PSLV PS4 x 2	NTO/Hyd
LR101-NA-7	RDYNE	-	-	N2O4	 MMH	-	 	-	 	       5.20 	 	251.0 	 	-	 	  1	1980?	Upper stage vernier	NTO/Hyd
RS-34	RDYNE	-	-	N2O4	 MMH	-	 	-	 	      11.80 	 	308.0 	 	 168.0 	 	  1	1983	Peacekeeper [4]	NTO/Hyd
AJ10-190	AJGC	Orbiter OME	-	N2O4	 MMH	-	 	-	 	      27.00 	 	316.0 	 	 150.0 	 	  1	1981	STS OMS	NTO/Hyd
Aestus	ASTO	Aestus	-	N2O4	 MMH	-	 	-	 	      29.00 	 	324.0 	 	-	 	  1	1996	Ariane 5 EPS	NTO/Hyd
MMBPS	TRW	-	-	N2O4	 MMH	-	 	-	 	      40.00 	 	-	 	-	 	  1	1967	Rhyolite LAE??	NTO/Hyd
RS-36	RDYNE	-	-	N2O4	 MMH	-	 	-	 	      55.60 	 	281.0 	 	-	 	  1	1982	HOE Axial Engine	NTO/Hyd
Super Draco	SPXTX	-	-	N2O4	 MMH	-	 	-	 	      71.00 	 	235.0 	 	  25.0 	 	  1	2014	Dragon2	NTO/Hyd
#
# Liquid propellant engines: Nitrogen tetroxide/UDMH
#
ESM OMS	AJGC	-	-	N2O4	 UDMH	-	 	-	 	      26.60 	 	-	 	-	 	  1	-	Orion ESM	NTO/UDMH
CL1-2	NADA	-	-	N2O4?	 UDMH?	-	 	-	 	-	 	-	 	-	 	  1	2023	CL-1	NTO/UDMH
CL1-3	NADA	-	-	N2O4?	 UDMH?	-	 	-	 	-	 	-	 	-	 	  1	2023	CL-1	NTO/UDMH
JL3-4	ARMT	-	-	N2O4?	 UDMH?	-	 	-	 	-	 	-	 	-	 	  1	-	-	NTO/UDMH
DST-100	KHMM?	DST-100	-	N2O4	 UDMH	-	 	-	 	       0.10 	 	276.0 	 	-	 	  1	-	-	NTO/UDMH
DST-100A	KHMM?	DST-100	-	N2O4	 UDMH	-	 	-	 	       0.10 	 	304.0 	 	-	 	  1	-	-	NTO/UDMH
RDMT-100	NIIM	RDMT-100	-	N2O4	 UDMH	-	 	-	 	       0.10 	 	260.0 	 	-	 	  1	-	-	NTO/UDMH
11D428	KHMM?	11D428	-	N2O4	 UDMH	-	 	-	 	       0.11 	 	-	 	-	 	  1	-	Yantar URD-II	NTO/UDMH
11D428A	KHMM?	11D428	-	N2O4	 UDMH	-	 	-	 	       0.13 	 	291.0 	 	-	 	  1	-	Prog/Soy/Zvezda	NTO/UDMH
RDMT-135	NIIM	RDMT-100	-	N2O4	 UDMH	-	 	-	 	       0.14 	 	260.0 	 	-	 	  1	-	-	NTO/UDMH
DST-200	KHMM	DST-200	-	N2O4	 UDMH	-	 	-	 	       0.20 	 	280.0 	 	-	 	  1	-	-	NTO/UDMH
DST-200A	KHMM	DST-200	-	N2O4	 UDMH	-	 	-	 	       0.20 	 	300.0 	 	-	 	  1	-	-	NTO/UDMH
RDMT-200	NIIM	RDMT-100	-	N2O4	 UDMH	-	 	-	 	       0.20 	 	255.0 	 	-	 	  1	-	-	NTO/UDMH
LK/LOK-40	UNK	LK/LOK-40	-	N2O4	 UDMH	-	 	-	 	       0.39 	 	-	 	-	 	  1	-	LK/LOK	NTO/UDMH
11D458	KHMM	11D458	-	N2O4	 UDMH	-	 	-	 	       0.39 	 	252.0 	 	-	 	  1	1977 Jul 17	FGB DPS	NTO/UDMH
RDMT-400	NIIM	RDMT-100	-	N2O4	 UDMH	-	 	-	 	       0.40 	 	255.0 	 	-	 	  1	-	-	NTO/UDMH
DMT-600	KHMM?	RDMT-100	-	N2O4	 UDMH	-	 	-	 	       0.60 	 	301.0 	 	-	 	  1	-	-	NTO/UDMH
PDV-ASAT	DRDO	-	-	N2O4	 UDMH	-	 	-	 	-	 	-	 	-	 	  1	2019	PDV Mk II St 3	NTO/UDMH
S5.120	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	-	 	304.0 	 	-	 	  1	-	Argon (Zenit-6U)	NTO/UDMH
OS-M St 4	LYK	-	-	N2O4	 UDMH	-	 	-	 	-	 	-	 	-	 	  1	2019	OS-M1	NTO/UDMH
RD-869	YUZH	-	-	N2O4	 UDMH	-	 	-	 	       2.45 	 	315.5 	 	-	 	  1	2012	Pre Vega	NTO/UDMH
RD-843	YUZH	-	-	N2O4	 UDMH	-	 	-	 	       2.45 	 	315.5 	 	-	 	  1	2012	Vega [4] mdot=0.792	NTO/UDMH
RD-868P	YUZH	-	-	N2O4	 UDMH	-	 	-	 	       2.45 	 	315.5 	 	-	 	  1	2015	Vega [4] mdot=0.792	NTO/UDMH
Volga	PROG	-	-	N2O4	 UDMH	-	 	-	 	       2.90 	 	307.0 	 	-	 	  1	2103	Volga	NTO/UDMH
TH-31	TIANB	-	-	N2O4	 MMH	-	 	-	 	       3.00 	 	306.0 	 	-	 	  1	2023	Tianlong	NTO/UDMH
KRD-79	ISAEV	S5.79	-	N2O4	 UDMH	-	 	-	 	       3.09 	 	-	 	-	 	  1	-	Salyut-6 engine	NTO/UDMH
KDU-426	ISAEV	11D426	-	N2O4	 UDMH	-	 	-	 	       3.09 	 	292.0 	 	-	 	  1	-	-	NTO/UDMH
KTDU-417 verniers	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	       3.40 	 	253.8 	 	  30.0 	 	  2	1969 Feb 19	E-8 KT	NTO/UDMH
RD-0225	KBKHA	RD-0225	-	N2O4	 UDMH	-	 	-	 	       3.90 	 	287.0 	 	-	 	  1	-	-	NTO/UDMH
Polyot	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	       3.90 	 	-	 	-	 	  1	-	IS	NTO/UDMH
KRD-442	ISAEV	11D442	-	N2O4	 UDMH	-	 	-	 	       4.10 	 	-	 	-	 	  1	1977 Jul 17	FGB DKS	NTO/UDMH
RD-0237	KBKHA/YKVZ	-	-	N2O4	 UDMH	-	 	-	 	       4.90 	 	200.0 	 	-	 	  1	1972	UR-100N BR	NTO/UDMH
RD-866	YUZH?	-	-	N2O4	 UDMH	-	 	-	 	       5.20 	 	306.0 	 	-	 	  1	-	RT-23 PBS	NTO/UDMH
NII-612	UNK	-	-	N2O4	 UDMH	-	 	-	 	       6.00 	 	286.0 	 	-	 	  1	-	-	NTO/UDMH
KTDU-80	ISAEV	S5.80	-	N2O4	 UDMH	-	 	-	 	       6.20 	 	302.0 	 	-	 	  1	-	SoyTM  Progress M	NTO/UDMH
YF-50D	CALT	YZ-1	-	N2O4	 UDMH	-	 	-	 	       6.50 	 	315.3 	 	-	 	  1	-	CZ-3C/YZ-1	NTO/UDMH
LE-3 (T)	STA	-	-	WFNA	 UDMH	-	 	-	 	      10.00 	?	-	 	-	 	  1	-	LS-C 7	NTO/UDMH
YF-23	SLREC	-	-	N2O4	 UDMH	-	 	-	 	      11.80 	 	296.0 	 	 347.0 	 	  1	1970	CZ-2 St2 vernier x4	NTO/UDMH
RS-18	RDYNE	RS-18	-	N2O4	 AZ-50	-	 	-	 	      15.60 	 	309.9 	 	-	 	  1	1968	LMAS	NTO/UDMH
RD-0236	KBKHA/KOKT	RD-0236	-	N2O4	 UDMH	-	 	-	 	      15.80 	 	293.0 	 	-	 	  4	1972	UR-100N [2] vernier	NTO/UDMH
11D416	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	      16.40 	 	-	 	-	 	  1	-	-	NTO/UDMH
RD 15A18-BR	UNK	-	-	N2O4	 UDMH	-	 	-	 	      18.60 	 	-	 	 600.0 	 	  1	-	R-36M2 BR	NTO/UDMH
KRD-61	ISAEV	-	-	N204	 UDMH	-	 	-	 	      18.80 	 	313.0 	 	  53.0 	 	  1	1969 Jun 14	E-8 VA	NTO/UDMH
KTDU-417	ISAEV	KTDU-425	-	N204	 UDMH	-	 	-	 	      18.90 	 	314.0 	 	 650.0 	 	  1	1969 Feb 19	E-8 KT	NTO/UDMH
KTDU-425	ISAEV	KTDU-417	-	N2O4	 UDMH	-	 	-	 	      18.90 	 	312.0 	 	-	 	  1	-	-	NTO/UDMH
KTDU-425A	ISAEV	KTDU-417	-	N2O4	 UDMH	-	 	-	 	      18.90 	 	315.0 	 	-	 	  1	-	-	NTO/UDMH
